input,gold,category
a 39yard field goal while Gould MXcYHx0s/2zLZCpVJ8BX40uGPv6mEeZlveYZLIC/A54= a 21yard field,a 39yard field goal while Gould nailed a 21yard field,encrypted
spoke to her HGeBwLIJ0KoR73M+H4DTWTcxvFEGfvxkRU/dLPAga5w= an,spoke to her of an,encrypted
in percent from 1cRtZkT36mecI/5EVuV7ZouhaT+gO7NeeUthGOwuxwM= census,in percent from the census,encrypted
are there than IC5MXavk2jeUXc+1SMd6p+VR9lYphf22iOJiIYjY/qk= units,are there than housing units,encrypted
and for the rest of the WwjIM2x8v87UXKBIXbENDNK+9MRAyckdJVHL7mOOFj4= the Patriots dominated,and for the rest of the game the Patriots dominated,encrypted
the Patriots ended the day with cGZB5qf1ETU09NF+wLMSffZ/394wIVNbNT92kBMtzSk= and Moss hooking,the Patriots ended the day with Brady and Moss hooking,encrypted
leagues 1967 NHL Expansion from six MdFL773Ml/GxHTP1eQQXTx/CGVcaiyv5tODwMIl61Yg= twelve teams The,leagues 1967 NHL Expansion from six to twelve teams The,encrypted
dragged defenders for an 11yard touchdown C5f1MZ6Rbl6/qFk5Rpd3HG6geUBO8jB0CMFsJ0ZQwF0= After a Jets,dragged defenders for an 11yard touchdown run After a Jets,encrypted
than families How UkG10EFs3O2UllUSyJDffc/cZtEF7rNY5bf40WZ9/SY= more,than families How many more,encrypted
made the score 2417 after Jameis ngIudAYBjwY56J5MKU/3nFyOGOFmORdduU78KplqvqY= threw a touchdown,made the score 2417 after Jameis Winston threw a touchdown,encrypted
Wings and the first team to HrMTBaAlLbVAcYdBEsRHuQ7KN8/46jJsxJMP674Iqb4= so since the,Wings and the first team to do so since the,encrypted
to arrive at Belgrade on 9 j+nD7HaDeiwFxsh0QK/myk2go76v0zz6u6pJUITNBp8= On 20 j+nD7HaDeiwFxsh0QK/myk2go76v0zz6u6pJUITNBp8=,to arrive at Belgrade on 9 August On 20 August,encrypted
Census IrxG0W3/PBPTnAcqb4vC4P+wMqbHb0gMY1lbswvrhuI= any race 225 were IrxG0W3/PBPTnAcqb4vC4P+wMqbHb0gMY1lbswvrhuI= German people 131,Census of any race 225 were of German people 131,encrypted
199798 Detroit Red Wings and the GVhliEuZG1q6nU/XbyBR4TiJC+a6XDEExOsug/ShLE0= team to do,199798 Detroit Red Wings and the first team to do,encrypted
Prince Wang Jeon to the Mongol fpMQytq+Tz3wluK9P9T+EXifNym44vt5Rv940eJggzs= At the same,Prince Wang Jeon to the Mongol Empire At the same,encrypted
first quarter How UXLuoLHyknDV+3Ndlot1IPZmsNSUvK1H0uBkROAR9NI= touchdowns,first quarter How many touchdowns,encrypted
John felt honorbound to return to FDtceUHdMYavEZQ/D04G/bgh50elUyZpz2R/rXy3FlY= in England The,John felt honorbound to return to captivity in England The,encrypted
yards Hanson score QABdwWnkYurJyD98pW7T4Y5v+EJEyd3jaBbEjS3IauE= in,yards Hanson score with in,encrypted
not get anything going after that vgCpse6JNhRwYUgZa1UG/1e4vQokinLlXLDZ7Sv3Uqg= threw three interceptions,not get anything going after that Bradford threw three interceptions,encrypted
were scored in kJMSSgkKQqW/tInfDerrrrV0GqmvwyIVAgE11UnwUVo= second,were scored in the second,encrypted
hope of a comeback Cutlers 4 kv2O2WdsEHJpSAkys7CG2Mc6OCMVuvMMLchi9H4bV4g= were the most,hope of a comeback Cutlers 4 interceptions were the most,encrypted
How many more roc9v7h1twrKwW52JQ9IxMqTdUvfBrMQ0vyugX5bnXE= are,How many more people are,encrypted
racial makeup of the county was W7jSGUqyzztIGXUn6DK5PAqzYvQwXeURHHZ3rbMjqH8= Race United States,racial makeup of the county was 8677 Race United States,encrypted
in lieu How FH0hfdR+hcqA3Lf6YgslMNXnlfq1VmuAGAoIaVw6JQQ= citizens,in lieu How many citizens,encrypted
and placing carefully Xkpslp3uUV766brl9S9XFude4CTareqsTflmNQbaXq4= stones,and placing carefully chosen stones,encrypted
a 21yard field goal Afterwards the lioQ82ZqlTbdHFu+G5ffc2n3LkaXGPLQUVHJl34bqns= took the lead,a 21yard field goal Afterwards the Packers took the lead,encrypted
the census werent 44+9/yX6txA9sLy2WNv9n5GD7reEvOHJRY+tNyfVXAQ= How,the census werent Italian How,encrypted
after his son rec9yXBmrhXx0RVmQvg8/fMNv+HEq/T11NKubK46EzE= taken,after his son was taken,encrypted
Cup Finals winning the Stanley Cup vG9qJ7yob5YV7KTh32KRdNYNfYQD6gkl+RTNT3rLl+0= times  in,Cup Finals winning the Stanley Cup five times  in,encrypted
the earth learning SSAs1Kr+keVqriElZiyWcr5/MaKp88eEXaVMNn0JdFQ= plants,the earth learning which plants,encrypted
fleeing of king nbqE0fB/4WV8OpNmeQ17srM+vmpd5tW19yL58pkM998= Ganghwa,fleeing of king to Ganghwa,encrypted
Which group from mh1GsRA4US/okfc7n/OdO2HBDYOyVh+LFS29PaYXS3A= census,Which group from the census,encrypted
the game How VIopChSbQaTaa2tvUZM7Ns+mQ0I74ZYC1E0l8YPLdtc= touchdowns,the game How many touchdowns,encrypted
did not convert to Catholicism The f0to3Xp0Onc2kV05rTiDuT8hMLkksDgx27YvtF2XdOA= Inquisition was first,did not convert to Catholicism The Mexican Inquisition was first,encrypted
Yeons successor Im Yumu was killed 00ZLzLFr49hnRtTq5CbMQo9PpBqpCIauZE9Y+YcgyeQ= the proMongol faction,Yeons successor Im Yumu was killed by the proMongol faction,encrypted
pass to WR Mike SimsWalker In CqXlfLfk0yk7l1mEpFl8jNx9p2n7Xw0Um3Wy9zdQeAA= second quarter CqXlfLfk0yk7l1mEpFl8jNx9p2n7Xw0Um3Wy9zdQeAA=,pass to WR Mike SimsWalker In the second quarter the,encrypted
were the most he had thrown VRu/O721z3ollrY3dlFKtqywG4Aqp0WVCS1sDqcE3hI= one game of,were the most he had thrown in one game of,encrypted
Polish How many Jfb/xwyZ4mWPa/OXuajQnpxI80p56l8DZcxHYU/GlXA= people,Polish How many more people,encrypted
jumped out to a 140 lead lZzAONisnwPBlnuM/8CsNMrPVFQVNgx6erRreWIpHsI= the second quarter,jumped out to a 140 lead in the second quarter,encrypted
regime led by the Choe family FWjRniQyJjQm11vh/zKQePglz4FeTvU3hd1LIwxIXKc= 1232 the government,regime led by the Choe family In 1232 the government,encrypted
returned animals once 7GNU3PX4n3ul9B+ASCYFEYnaK1fY8muedvyStVYoBGw= came,returned animals once again came,encrypted
the first offensive play of the 2oXhWxp6ANQkE7tjaNx3O9HP/flwFCfVMHdCgESgizs= He would finish,the first offensive play of the game He would finish,encrypted
replace King Wonjong Z/gaDLO0lLrtqT9kHLZwlTqkBWb1xmdBWkZgG6esDuE= Yeon,replace King Wonjong Im Yeon,encrypted
lead as running back Thomas Jones 33dZa1z8QvY4CncMxZKN17ZiDXYMuLX9uBNgQwbNKys= a 2yard touchdown,lead as running back Thomas Jones got a 2yard touchdown,encrypted
inhabitants of Paris and two citizens Qsy2B6pmu/OwdA+3PIZjqCbiRJRdByuJKIDR2T3fM/4= each of the,inhabitants of Paris and two citizens from each of the,encrypted
TD pass to TE Benjamin Watson L5DBvzZFiJIUDTNh7JiTB+en21gSOupF8yNRpajxefU= a 3yard TD,TD pass to TE Benjamin Watson and a 3yard TD,encrypted
the gamewinning 15yard TD pass to twpt4JsUUIZzmTx1bYn45bcYWYRcI10TST5FNbGsqKQ= Laveranues Coles During,the gamewinning 15yard TD pass to WR Laveranues Coles During,encrypted
took flight as QB Brett Favre uxNg3q0a5nA0B6fbI56lp5UDKeY75+cVI7UzyA9OQjE= an 18yard TD,took flight as QB Brett Favre completed an 18yard TD,encrypted
only score of the game as I7eYuPTi1DgAoCT1RzooXOkdE2QcdxWbgueUT1+/VyQ= Marshawn Lynch got,only score of the game as RB Marshawn Lynch got,encrypted
many more housing 4+/hVVn8rdStULRNNYnr/94BlT0ghogrZAI8AKvmB5g= are,many more housing units are,encrypted
12 October the castle had capitulated Fi2dLMxuMa/vxBl2wZJXtAzffrzxos3ltfrZnw1ufGs= a retaliation to,12 October the castle had capitulated As a retaliation to,encrypted
than families How mvifCmSyEN24LeNglNaFGPFP49xgQ6ubdksQwwrUyug= more,than families How many more,encrypted
back Darren Sproles on a 58yard PC/jSwlZ0c4gI90/57QdI8R7azVmBSCbV5qVekKpi+4= pass In the,back Darren Sproles on a 58yard touchdown pass In the,encrypted
or Irish Which a48RqgEQVY9/CQu0XNSuC7rwlIsv3zMg49T4DP2IrIs= from,or Irish Which group from,encrypted
not Irish How iDL6ATtUTJsleet4KmjDD3sHxC9QF3rN6aLDmSkY8Ts= percent,not Irish How many percent,encrypted
IIs replacements do BoBkXRvlwBTqIekMEP9ZWSb+FQ0ogU6ujj1OyV7OoE0= captivity,IIs replacements do in captivity,encrypted
by Sultan Mehmed III the army b+05R/EuykhDFO3B9IVPmeCFsC1TzOHBuR5i47V57GY= through Edirne Filibe,by Sultan Mehmed III the army marched through Edirne Filibe,encrypted
passes as New Orleans defeated Tampa Ve1k4cRJ1fiw6iOVgTfsrr0Y+lctD3+F65xxcC7Y+K4= 2417 The Saints,passes as New Orleans defeated Tampa Bay 2417 The Saints,encrypted
lead in the second quarter as +6QKy8TcRgvtrX5RPrMwQERG0Ezulyjv3up3Oo0m2Js= J P Losman,lead in the second quarter as quarterback J P Losman,encrypted
own territory threw a costly interception 6XB99sic4yWbpL8aafsvPWLYVvekmf/+U65NbrAwhyM= set up an,own territory threw a costly interception which set up an,encrypted
negotiations In 1364 John II died cIN3mUJfkedTWBomELZfQjddYg+SZ1MaBmMUbTFGqL8= London while still,negotiations In 1364 John II died in London while still,encrypted
population were Race United States Census tc7Ygs9W3DeHMF1h1uC7s0SbTr0czTyb7SQz0I1GEpc= Race United States,population were Race United States Census or Race United States,encrypted
top of the tower filled with 1uX+TptmuIfkkNydAspJsGieUQk89ime8Z9K5+pqIO0= as he reached,top of the tower filled with anticipation as he reached,encrypted
many percent were D/25or1YcNrTui7qI9Y2xdDFhfgxj1IhYUIAruJY0to= Polish,many percent were not Polish,encrypted
many citizens from GybHj+lvsADwz2wHpvZY7js+VohRkiTkJP9nuKjahBM= towns,many citizens from principal towns,encrypted
the first quarter YJO6j0nyTywz/slK3a3TV+HNqrBUoCA7r46YNmC+Tso= threw,the first quarter Who threw,encrypted
ball allowing defensive end Shaun Ellis kP8pUv0WgbucLcSK3ibePQ0bP2r3rMhgIBoZDG+HjQc= return that fumble,ball allowing defensive end Shaun Ellis to return that fumble,encrypted
Mongol force How KT58vgetfkAS2EBY7/kqf2jtjGgjyyBbjdVk1ZHTreA= Mongol,Mongol force How many Mongol,encrypted
How many percent NBrvHb/GPfxxNl6h884l1XMMPgFETUSL8YGPT2Y+fQs= not,How many percent were not,encrypted
most he had thrown in one hguHFgoVa9Nv254eQsV6bkf2S2g7Ahm/pxFYn0HakUo= of his career,most he had thrown in one game of his career,encrypted
Tampa Bay 2417 The Saints jumped 4pI8fSPThalgrc58Xe0FuYDQRjwNKlXCaeVvdKp2Rc4= to a 140,Tampa Bay 2417 The Saints jumped out to a 140,encrypted
end of the regular season In s9OjOSITPxWnHFrlbBTN13uFY+k/x8j5yLGhAsBbN1c= to their eight,end of the regular season In addition to their eight,encrypted
deep within the fGYuqrZUEvkObEFbkvoDDb/lA13HFle0uwUjb3scdr8= it,deep within the earth it,encrypted
Loyalist resented the defeat The Spanish WSvHxtNjLzXS5dGcc6o0KrHe3LFwsVlf96zagp1EeJE= attempted enslavement for,Loyalist resented the defeat The Spanish loyalist attempted enslavement for,encrypted
taken hostage in uD40psvDiWAIQYYNcdlbK9LveL9iJn6VEib0BSyu6Ow= Calais,taken hostage in Englishheld Calais,encrypted
10 Which ancestral MC+kHcAWCX8oP+Fq1LvshAe57CSV0akuYkKV0fU4Tb4= are,10 Which ancestral groups are,encrypted
many more touchdowns qhHKeCi4Ugm+7zjRKm0B1N74GDlDa6WCly3gVKuLWZo= the,many more touchdowns did the,encrypted
Patriots score than 7s1TKPmFp9foE6ZNFHTDUkhWCkKa5lq6pqIJXL5YQME= Bills,Patriots score than the Bills,encrypted
tasked with overseeing Lxg2K7GES8V6enan41YImZD0y3a0BGRBtMcRUr9EaFM= balance of Lxg2K7GES8V6enan41YImZD0y3a0BGRBtMcRUr9EaFM= realms it had,tasked with overseeing the balance of the realms it had,encrypted
than households How B0m6OLy/J9/OCubb/ANHfb1Dr77uRjsoTTk3P7i+s+8= more,than households How many more,encrypted
as a consequence With this in PFIlcj++IngRfxFOugjagzAzAI8XTSuRq08o8qL+tmk= Edward deliberately slowed,as a consequence With this in mind Edward deliberately slowed,encrypted
How many in lc4xUIBCLj+QmKMLFkqzdKnPo/6DV+T0AgJUg5stuw8= from,How many in percent from,encrypted
many in percent zNt6Mi9SSNdmms7vR20JPqWNFsDMBSQBCxCwo/k2Z9I= the,many in percent from the,encrypted
to watch the sky charting paths EpaYDnDe8h6xuYT7WSDytLUlZObAT6T94CZqjRPv7Zw= stars and dreaming,to watch the sky charting paths between stars and dreaming,encrypted
Ottoman Army started a siege on 1T/8aCLRwUrhPJY4YOUxPBprzMMQ8QnbYdnUwH/wVQM= fort of Eger,Ottoman Army started a siege on the fort of Eger,encrypted
with great difficulty that he was Ns7ASNttzDjkf/f8YqYGBOjx+LT7ffCsY5k+kgs97hw= to engage the,with great difficulty that he was persuaded to engage the,encrypted
in the first u2eSbTYCzaJTMb7CjrfRsvIlcvh64gGRq3QOM8Kyl8I= many,in the first How many,encrypted
However political tensions and chaos led XntCGktYGHT4m8KFyBSr7LSrEOQdP9ETSzS871gGl4Y= something of its,However political tensions and chaos led to something of its,encrypted
in lieu of bhigd573aB7XIfEhH2w1JiLMJ5xIfagzzsa25YBHmaw= II,in lieu of John II,encrypted
quarters did Trent moiMA6dGJR85mKNN0YtKLLrMXAJhyV8Z7DkkoSYomh0= play,quarters did Trent Edwards play,encrypted
player scored the vtfy6xD6/+X2YEejucs6obeEJpMEXe3SpvykBwvfeHI= points,player scored the first points,encrypted
as the stargazer who bridged the LNy6Pbk+CnzKmrUO8H+s5sHYKn9zNMdaHs/TVS2eEGQ= of earth and,as the stargazer who bridged the realms of earth and,encrypted
of woe maya WGDNpdc2wDHF9WPbuq+cbJgg0CpMjp2wUZUtEiNwbtM= out,of woe maya reached out,encrypted
How many more ILaKDVkpV6+HgtXo+EL4erp+n/BFj8ilCb3l3rfLAqg= units,How many more housing units,encrypted
a pass on third down Under yqsKsnymwpz4z7QdeG5tGGgTNOpuD/JU2BHm6DtEgho= from safety Abram,a pass on third down Under pressure from safety Abram,encrypted
stars bringing guidance and enlightenment to K5ulMWzAWUJhQTsFa3Td72gQyzjnF5wCD/tvEPgj6gg= who sought the,stars bringing guidance and enlightenment to all who sought the,encrypted
III the army marched through Edirne 3W6AfwQc00JuuTEpe7PSCT3Z6hvDfz/fpe6RX5wXETY=  Sofia and,III the army marched through Edirne Filibe  Sofia and,encrypted
for a Sunday night battle with 0+lYoJST/4Tj47etyqW32id/GnPC5xZzuAx3O+i6050= hated rival the,for a Sunday night battle with their hated rival the,encrypted
Who threw for F3nEiSw8IjmqQCjqokgaEoinOBwKFhYbHOqLHH2b4xA= touchdowns,Who threw for more touchdowns,encrypted
a suitable battle terrain The Sultan a4srzD9AssEhcLBwmo3ZdCx/iEK8VA7iJus33AR9J2o= that the Ottoman,a suitable battle terrain The Sultan thought that the Ottoman,encrypted
Favre completing an 11yard touchdown pass igkTINEW6R6tBQGB5kDsbFhnmxZPXS0TZx+ztmVF7bQ= wide receiver Jerricho,Favre completing an 11yard touchdown pass to wide receiver Jerricho,encrypted
home for a Week 15 AFC Lyu6BkX5lAHh/n4hvcO1AjuVnUcVQZ3gtLUMHnvXKoM= rematch with the,home for a Week 15 AFC East rematch with the,encrypted
the Chichimeca War the Purchase for AnypT3ssw3hSQv3LuUTH+8zzEOMgjFnqnzKKjqcTlWA= Program gradually corrupted,the Chichimeca War the Purchase for Peace Program gradually corrupted,encrypted
first How many DNjqsRQpAFGO84LAM8G6izhVcO7oq/7ex+MFwNgWY9Y= goals,first How many field goals,encrypted
The Spanish loyalist attempted enslavement for ZjG18k0Ei7QJfEXepkGnardwxY96zsxHNzEkgnj6vJQ= and agricultural labor,The Spanish loyalist attempted enslavement for mining and agricultural labor,encrypted
ancestry From 1231 Goryeo was intermittently 0LMZw1bcjvPTgEBCe8x8QSPAFC2RANpuwX2LHwZn5dQ= by the Mongol,ancestry From 1231 Goryeo was intermittently invaded by the Mongol,encrypted
burst into a brilliant cascade of l18KeHo+b66uqNskS/hNgvMusX5liL5KMS2Q8hEZ06M= and descended toward,burst into a brilliant cascade of light and descended toward,encrypted
pass and the following twopoint conversion hGAE/HQuLFyNLc+v8qCIiupBsB7A9qy+qH3PG98dTSo= wide receiver Greg,pass and the following twopoint conversion to wide receiver Greg,encrypted
had capitulated As a retaliation to oMxBOPghuvkBsQ2ndlyv6r40RsSp4e/KXOhSYm6FSQM= Hatvan castle massacre,had capitulated As a retaliation to the Hatvan castle massacre,encrypted
than families How WZCyue3t3RczGufbGBIjk2InxtWG2kGNKWaemXfcwUc= more,than families How many more,encrypted
scored in the I2oEABARRyzY+yR31WEzqdNJL8viJWlMS4zwEq89PgM= quarter,scored in the second quarter,encrypted
percent were not c43hqLpOq2IJajW4j3oZPj2XKpSVrjiVQ9lrlkLWldE= How,percent were not Irish How,encrypted
wide receiver Vincent Jackson San Diego ZQlqRievefK4TR2vGq0bgeGnwb91m2u7BgWELTPV2io= add onto their,wide receiver Vincent Jackson San Diego would add onto their,encrypted
In the third quarter the Chiefs 5f5t7cqDLRL/nDn7jdQKoo7QDaLrjPSLsMyORV3VxLY= the lead as,In the third quarter the Chiefs took the lead as,encrypted
Jets punt Buffalo took over with sTNruEilZVeHaEKMksHxDJvN2/HIjs9Io9gXu661EC0= over two minutes,Jets punt Buffalo took over with just over two minutes,encrypted
in the second c6b6U265vpJAiKYOiXl1TEa/yUCJE8xgs0WVxtn1ouQ= Which,in the second quarter Which,encrypted
more people are Xr16YV5f1P3/nbCl5pLv8cS5lYJzicwIB78zK6U5trU= than,more people are there than,encrypted
pass to WR Mark Bradley In X207Hf6ZOS0A6iJfd7it+pOCjykP/tDqSSgHNrnPFUg= third quarter X207Hf6ZOS0A6iJfd7it+pOCjykP/tDqSSgHNrnPFUg=,pass to WR Mark Bradley In the third quarter the,encrypted
in 19 years since the 199798 bSFSqN9qanIaMuBOfyt29X9q6Y4XOi+pVoG6l9zNtkk= Red Wings and,in 19 years since the 199798 Detroit Red Wings and,encrypted
pass on third down Under pressure ecKQ0VgvKSnydNLkK0jPHdDyX8Cbg8OCj4JjX25qIVk= safety Abram Elam,pass on third down Under pressure from safety Abram Elam,encrypted
The fort controlled the communication routes PKq+X/8w9qJ11mTv/QOhQiTR8/3Ccsiz1ezCP583szc= Habsburg Austria and,The fort controlled the communication routes between Habsburg Austria and,encrypted
Jaguars In the first quarter the zt2+Ixk2cx5xdGl8iGESK3g85RRkdm9nCocej+JuhTg= took the lead,Jaguars In the first quarter the Cowboys took the lead,encrypted
turning from dark YfObk1ghr32tOdtHZKgRVeW7EzElfRF9KWuerGsXUFo= clear,turning from dark to clear,encrypted
six to twelve teams The Penguins 59iEwPGYMeCh/ou1jtD4MftZJ478mISx7g8+plRiI8M= in the Civic,six to twelve teams The Penguins played in the Civic,encrypted
of the lands VNZQaM+BGTrapxGLifqyPHB7SkwTkvbRNu4VZ1rIvWc= the,of the lands using the,encrypted
there than families e9Ta4cfbnMcEiyiyExGAiyEMn2jBzN1gcvsGqow140Y= many,there than families How many,encrypted
and 147 from two or more +ovfLno9Bjl5ZCLZTb3E4ECwyDCPyRg7cHyTWXRielI= 191 of the,and 147 from two or more races 191 of the,encrypted
touchdown did randy axOfhLkGYTnFmZiUd/NBHaxWCrrabp1Fp9XgXQRmy9k= catch,touchdown did randy moss catch,encrypted
of the regular season In addition fFPa+BSrDDzx4kSic2G0/YSDbl429pUo/PuFmY1kBBw= their eight division,of the regular season In addition to their eight division,encrypted
more people are atS2L+HJAmQdkIfPQ7bniRBSUmHqcRl3jSflwaW1yj4= than,more people are there than,encrypted
tension during this period contributed to xxRQJP3hr6M08T5VZfaZNitZeRy+DxP5oEWaJVUKDs8= initiation of xxRQJP3hr6M08T5VZfaZNitZeRy+DxP5oEWaJVUKDs8=,tension during this period contributed to the initiation of the,encrypted
1354 and in 1363 the Navarrese I0treZJ47A6ewwD4VohPrcDSYy3IayqnlB8ZEjwJbSI= the captivity of,1354 and in 1363 the Navarrese used the captivity of,encrypted
completed a 3yard touchdown pass to FXTVdlknN1CwYdmckLkYGz8CecjNJV9vfBB72ALKyGo= receiver Malcom Floyd,completed a 3yard touchdown pass to wide receiver Malcom Floyd,encrypted
of John II 4V+Q7GZquT4N87fycrEUw0l4JZDGQ+ZhJWbgD1/NE/k= many,of John II How many,encrypted
for Tampa Bay rEj359InC+S03OgE9w2EHf6/Y5z+VAM1jX5KSdbCro8= many,for Tampa Bay How many,encrypted
to the rebellion t5Eesj5F8NQcMgvf6C/HjZCdD+cCq7ZHrTQyqzviNJk= 1258,to the rebellion in 1258,encrypted
turned lush and NyUkbpEbzskcFKw2AMtouODBp27Bd0y7lL8vwIwudpE= as,turned lush and green as,encrypted
agreements welcoming cdzUEc4z12StZpIh3h5Sqwnn00caHg1SrDgOk74aeAA= instead of forcing cdzUEc4z12StZpIh3h5Sqwnn00caHg1SrDgOk74aeAA= to Catholicism with,agreements welcoming conversion instead of forcing conversion to Catholicism with,encrypted
II What did ojXQQmDR8Ou3KG7OOz3nR8CNe2GxjZeejPBO7ix21uY= of,II What did one of,encrypted
once in a lifetime opportunity to TKKO7iuiYAWKyoSqVyagGhiamNjYtxyIuCWOMHdJFug= the secrets of,once in a lifetime opportunity to learn the secrets of,encrypted
chosen stones around DgGr7Rr0wC+c7QCaEeUHBnhGWzTky2WFVws9CyQbqlY= springs,chosen stones around the springs,encrypted
to serve as examples and role NhJhJi1Kd5UwUkV4u+Dt5zpVCgZ2snORzciwpKVeku0= and providing food,to serve as examples and role models and providing food,encrypted
fragile foundation Goryeo faced frequent rebellions KKjMPnEaR6M2SgIBCFAr1MYXJQ6PjwlMP8OXUgMd3RQ= 1258 rebellion resulted,fragile foundation Goryeo faced frequent rebellions The 1258 rebellion resulted,encrypted
he gathered stones wood and any PcyMlE+1r24OxmfmpyS68maX3cVtbnjFfNylC5JxMjY= he could find,he gathered stones wood and any materials he could find,encrypted
not American How DNW2XRrUSkIOjhzFG6qgzAuJrKCnlQj5i3ZZyheggIo= percent,not American How many percent,encrypted
got a 1yard touchdown run Chicago x0LQjwj5FbDy3qITTDUE4iUmqaCY7kLf48ehpBCDdSk= take the lead,got a 1yard touchdown run Chicago would take the lead,encrypted
defeated Tampa Bay 2417 The Saints RbFbc1cLEItER1rZKvg02dj5aFDxvuC0tFUi/SBcvyI= out to a,defeated Tampa Bay 2417 The Saints jumped out to a,encrypted
the pattern of Spanish policy for 2z/2Gpp98fZHllynH6Jjz9+FXD5uomcqwoVBRVXZEmM= natives on their,the pattern of Spanish policy for assimilating natives on their,encrypted
populations of Mexico The Catholic Church 2gnvkC1pVrRYX9eupeIepaoJRPJICj5dz6aAzrC2HNw= the Mexican Inquisition,populations of Mexico The Catholic Church sustained the Mexican Inquisition,encrypted
add onto their lead in the 9l9cN88vTe0P/fzZzQu+mCVJ7M28jvUmMVzSQZ4yD5c= quarter with a,add onto their lead in the second quarter with a,encrypted
in the second quarter the Patriots TSlJl3jS6JgFimNUT7GTqb1Qttu9n07+swWfrZhXDoE= able to open,in the second quarter the Patriots were able to open,encrypted
Englishheld Calais Dauphin kUChAEYVZrnoKJS876DN9UhZOMlfU2A5jdZv11XrYZI= try,Englishheld Calais Dauphin to try,encrypted
2017 the Penguins became the first pTJEHS1Jylx8JtuqNvJfMUCGzU65tDPq4d1If2xtzds= champions in 19,2017 the Penguins became the first backtoback champions in 19,encrypted
and would not be LcUJJyPIyPOUrEtegysGwXB3SEvkBD8yV6Peh/qu0BU= successful LcUJJyPIyPOUrEtegysGwXB3SEvkBD8yV6Peh/qu0BU= later threats from,and would not be as successful as later threats from,encrypted
intrigued leo made it his nightly JjDLtaLH2PFUlG9GKJV1GpC7/LSsk1r8KaA6g4/WHgM= to observe the,intrigued leo made it his nightly ritual to observe the,encrypted
defenders for an 11yard touchdown run RYpnKfiun7SxsuMjO3M6ZLwppuFnEsRs63BMHXZcVg8= a Jets punt,defenders for an 11yard touchdown run After a Jets punt,encrypted
died Who was 7spLrB9bm9zwfZz6ypqCuK1+gC/r6k1MROhIQoJkVOo= first,died Who was king first,encrypted
that were stopped early and led Ic9hzsvy/bHbJR44nMX4xQZ4AkZYAANrmjBlbS4bRJk= points Although Eli,that were stopped early and led to points Although Eli,encrypted
families How many d/IiUjjgcF7iW5aZQIuGENvM5S64sQRA32/glaXoabE= housing,families How many more housing,encrypted
the Bills flew to Gillette Stadium v3ZRnDFunnJwqPNO60MiuRfi5J0LJ377IgW6XHy+794= a Week 3,the Bills flew to Gillette Stadium for a Week 3,encrypted
families How many xeUWEGMJUxB4fea6AztGr2K5fR6MzzQswA8r7VaCdto= housing,families How many more housing,encrypted
visible at all hours lived a xLQP8+o2QoqgWLfhQoabxCGAllVKdyom4XiGew5HT7A= named leo who,visible at all hours lived a boy named leo who,encrypted
Bay would respond as running back c0YHkiTDEcQpctjJM4JP86plQhuSwzuYa7Hcr3dMnNM= Grant got a,Bay would respond as running back Ryan Grant got a,encrypted
with a 31yard field goal just 1hvAakCU1nkUoY90Enf1IWKeX02X6i3pPUiExqMNmrk= halftime The second,with a 31yard field goal just before halftime The second,encrypted
take the lead in the third xiWTdQ9NI+pnZbjzznZXNqGne2Qy/JFDj/xsiaHl+WY= as quarterback Jay,take the lead in the third quarter as quarterback Jay,encrypted
the first quarter with a 23yard A64yrx9rHBHl2Q62HzxFgJJT7ayrHUZ53tWd75vtihw= goal by Jason,the first quarter with a 23yard field goal by Jason,encrypted
pay the ransom In 1362 Johns H9tYsSaptq3eqJmoT3kRN2hOriPXieC9PW8q9J6mVUA= Louis of Anjou,pay the ransom In 1362 Johns son Louis of Anjou,encrypted
just fantasies but dF2yc9eqTD7gs6d6e8N9RIJMYTVGWCa3zhPG1F3IGSg= knew,just fantasies but maya knew,encrypted
Robbie Gould making a 47yard field 9Qm3Q01EHWD8jkHAy3heyaTwg5Zs+2dKWDYFeRr16PA= Afterwards the lead,Robbie Gould making a 47yard field goal Afterwards the lead,encrypted
Mexican Inquisition torturing and killing hundreds F3rMdtkYGyJ5F8lsr4aV6aqUJpd6idJn8/14z+g3vLc= people who did,Mexican Inquisition torturing and killing hundreds of people who did,encrypted
of its fragile foundation Goryeo faced RE2TraD63dsqtssh4IYQSmpa2FBl32CL+QwNsPbBMMw= rebellions The 1258,of its fragile foundation Goryeo faced frequent rebellions The 1258,encrypted
Dongnyeong Prefectures by the Mongols Unlike KtnFCpYeIV7HPpgpTJWNwGNC0UP6OlPhnX3/cdZY/CU= rebels the Sambyeolcho,Dongnyeong Prefectures by the Mongols Unlike these rebels the Sambyeolcho,encrypted
honourable captivity Charles V succeeded him LVBqwK/43MMphGZ8h3WODuhMZcTf4GygMjxJP0h9eyw= king of France,honourable captivity Charles V succeeded him as king of France,encrypted
New England Patriots In the first l0T8A3kuCzT9JQnDDHHHD7n1yRFEbDDza0UMuP7YEqg= QB J P,New England Patriots In the first quarter QB J P,encrypted
game After New England took the xdAxjQ3hGrKkVjqiv+oVbdS60ldzEPjCMdRtglrxHao= with kicker Stephen,game After New England took the lead with kicker Stephen,encrypted
touchdown pass compared PzPodbOBWSXSS/4ZIYg1kb0hWji0RgZt6K9GgOptmdM= his,touchdown pass compared to his,encrypted
