input,gold,category
"Zibikora mukurungika uduhimba duto duto tw'umuco twitwa ""photon"".","They do this by emitting a tiny particle of light called a ""photon"".",encrypted
"Ivyo vyakunze muri kahise vyaragabanije ubwoba bw'amahinduka, bituma kandi bitegurira kwakira amahinduka azoza.","Such success stories lessened the fears of change, while creating positive inclinations toward change in the future.",encrypted
"Amaraso ava mu mutima aciye mu miringoti yitwa artères, akagarukayo aciye mu turingoti twitwa veines, Uturingoti dutoyi gusumba twose twitwa capillaires.",Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.,encrypted
Nang ayan jawn ai nbungli hpe sha nang a tsawm sha lata ra ai re.,You should choose your Frequent Flyer airline in an alliance carefully.,encrypted
"अहाँक होटल या मेजबान सभक (यदि गेस्टहाउस या निजी घर में रहि रहल थिक) लग वाईफाई या इंटरनेट सँ जुड़ल PC हैत, आ सभ बस्ती सभ में एकटा इंटरनेट कैफे या सार्वजनिक वाईफाईक संग किछु स्थान हैत।","Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi.",encrypted
ウェブサイトや店頭で、代理店がどのような旅行を宣伝しているかを見てみましょう。,"Take a look at what trips the agent is promoting, whether on a website or in a shop window.",encrypted
このプロセスを経て、HJR-3は2015年または2016年に選出された立法府で再度審査され、手続きが継続されることになります。,"Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.",encrypted
"कियाकि ब्लेडक निचला भाग कनि घुमावदार होइत अछि, जहिना ब्लेड एक तरफ या दोसर तरफ झुकैत अछि, बर्फक संपर्क में आबय बला किनारा सें बर्फ मुडैत अछि।","Because the bottom of the blade is slightly curved, as the blade tilts to one side or the other, the edge which is in contact with the ice also curves.",encrypted
"Puerto Jimenez a Ranger kaw na kalang ta aup hkang na matu mai byin ai, raitim shanhte credit card hpe nhkap la ai.","It is possible to secure park permits directly from the Ranger Station in Puerto Jiménez, but they do not accept credit cards",encrypted
"Ivyo bituma amafoto asumba incuro nka zine aya firime za mm 35 (mm kwadarato 3136, iyindi na yo 864).",This gives resolution almost four times that of a 35 mm negative (3136 mm2 versus 864).,encrypted
Cell gaw sak hkrung ai lam yawng hkra hte a npawt re nna hkrung kanu yawng gaw cell langai grai law hte shang lawm gaw da ai re.,"The cell is the basic unit of all living things, and all organisms are composed of one or more cells.",encrypted
तुर्की दिवा सेजेन अक्सू इतालवी टेनर एलेसेंड्रो सफीना एवं ग्रीक गायक हारिस एलेक्सीउ कें संग प्रस्तुति देलथि।,Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou.,encrypted
"ऊ स्वयं के मोरियोरी कहलक, आपस में किछ झड़प भेल आ अंत में, मोरियोरिक सफाया भय गेल।","They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out",encrypted
"हालांकि ई एकटा बहुते सामान्य गतिविधि अछि, ई डिज्नी द्वारा निषिद्ध अछि: टिकट अहस्तांतरणीय अछि।","While this is a very common activity, it is prohibited by Disney: the tickets are non-transferable.",encrypted
Ibiba bivana n'incuro ubwonko bwawe bugerageza kurota ukanura mw'ijoro.,The effect is dependent on how often your brain attempts to lucidly dream per night.,encrypted
"Kaba htum ai bungli jaw ya ai bungli dabang ni gaw kan bau bungli jaw ya ai lam ni, asuya uhpung, jagum hpraw dap, gunrai htaw shalai hpung ni hte maigan bu hkawm magam bungli ni rai nga ai.","The largest employment sectors are professional services, government, finance, trade, and tourism.",encrypted
"ई एकटा महत्वपूर्ण परिवर्तन कें चिह्नित कएलनि, कियाकि यूरोपीय शक्ति कें लग आब धार्मिक युद्ध होमए कें बहाना नहि हैत। एहि प्रकार, तीस सालक युद्ध धार्मिक युद्धक लेबल लगाबैय बला अंतिम युद्ध हैत।","This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.",encrypted
"Gasa nagateye ubwoba urabiye hasi, kandi ni akadugo kagumye kandi kagoye kuduga, ariko abantu benshi bameze neza barashobora kubikora hafi muminota 45.","It looks a bit daunting from below, and it is a steep and difficult ascent, but most reasonably fit persons should be able to make it in about 45 minutes.",encrypted
ヨーロッパにつながる光海底ケーブルとブロードバンド衛星のおかげで、グリーンランドでは人口の93%がインターネットに接続しています。,"Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.",encrypted
Abitabira mu bikorwa vya minsi yose basanze bakeneye kemenya vyinshi cane bijanye n’itandukaniro ry’ububabare bwo ku mubiri n’ubwo kutiyumva neza.,Those participating in regular activity required more support in terms of negative perception of pain distinguishing the differences of chronic pain and discomfort feel from normal physical movement.,encrypted
Umuntu apima amapawundi 200 (ibilo 90) kw'isi yoca apima amapawundi nka 36 (ibilo 16) kuri Io. Rero ukwo kwezi ntikwogukwega cane nk'isi.,"A person who weighs 200 pounds (90kg) on Earth would weigh about 36 pounds (16kg) on Io. So the gravity, of course, pulls less on you.",encrypted
"21歳のジーザスは昨年2017年1月に2700万ポンド（約2,700万円）と報じられた移籍金を払ってブラジルのクラブであるパルメイラスからマンチェスター・シティに移籍しました。",21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.,encrypted
留学先の入国管理局のほか、教育機関にも詳細な要件を確認しておきましょう。,"Check with the institution, as well as the immigration department for the country you wish to study in for detailed requirements.",encrypted
ラトビアとスロバキアはともにACTAに加盟する予定ですがその手続きが遅れています。,Latvia and Slovakia have both delayed the process of joining ACTA.,encrypted
"Ntimwibagire kwongera ibindi biciro birengako vy'amaviza arengako, amakori yo guhaguruka, ubwiyunguruzi bwo hasi, n' ibindi. kurivyo bibanza vyose hanze ya afirika.","Don't forget to add in the extra costs of additional visas, departure taxes, ground transportation, etc. for all those places outside of Africa.",encrypted
"जगात 5,000 हून अधिक विविध भाषा आहेत, ज्यामध्ये वीस पेक्षा जास्त भाषा 50 दशलक्ष किंवा अधिक भाषिक बोलतात.","The world has over 5,000 different languages, including more than twenty with 50 million or more speakers.",encrypted
"Kimwe mubintu bikomeye vya Charlotte, muri Carolina yo m' uburaruko, nuko ifise ubwinshi bw'ibisata vyiza cane vyagenewe imiryango.","One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.",encrypted
国際園芸博覧会は、園芸に特化した催しであり、花の展示、植物園、その他植物栽培に関わるあらゆるもが展示されます。,"International Horticultural Expositions are specialised events which showcase floral displays, botanical gardens and anything else to do with plants.",encrypted
"Ku bw’iyo mvo, ku mpera y'amasanamu yose ubona ku mboneshakure harakaswe, hejuru, hasi, no ku mpande.","For that reason, everything you see on the TV had the borders cut, top, bottom and sides.",encrypted
"ई जर्मन वर्णमाला पर आधारित छल आ एकटा वर्ण ""Õ/õ"" जोड़ल गेल छल।","It was based on the German alphabet and one character ""Õ/õ"" was added.",encrypted
Shanhtum langai gaw sak hkrung (arai ni) hkrang kanu langai a kaji htum ai ninghtan gawgap lam hte seng ai hte bungli galaw ai lam hte seng ai hpan re.,A cell is the smallest structural and functional unit of a living (things) organism.,encrypted
Postmodern sharin achyin ai ladat gaw gip gyeng ai kaw na wang lu wang lang re ai de sa wa sai re. Sharin la na lam kaja ai lam langai mung nnga ai.,The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.,encrypted
また、書き言葉の方が話し言葉よりも理解しやすいことが多いでしょう。特に住所の場合がそうであり、住所は相手に聞き取りやすく発音するのが難しいものです。,"Written words are often easier to understand than spoken words, also. This is especially true of addresses, which are often difficult to pronounce intelligibly.",encrypted
Urugendo rw'umusi umwe ni ugutambuka ahareha na mayiri imwe canke nyinshi woshobora kugenda mu musi umwe.,Day hiking involves distances of less than a mile up to longer distances that can be covered in a single day.,encrypted
"Sumla hkrung langai hpe DVD hkrang de galai na matu shakut ai shaloi, law malawng madung re ai manghkang langai mi gaw, kompyuta hte sumla dem shakap shalai mat ai lam rai nga ai.",One of the most common problems when trying to convert a movie to DVD format is the overscan.,encrypted
ते अनेक कारणांसाठी वेब प्रॉक्सीपेक्षा उत्कृष्ट आहेत: ते केवळ http नव्हे तर सर्व इंटरनेट ट्रॅफिक रि-रूट करतात.,"They are superior to web proxies for several reasons: They re-route all Internet traffic, not only http.",encrypted
ट्रायसेरोटॉपचे दात फक्त पानेच नाहीत तर कडक शाखा आणि मुळेदेखील चावू शकत असावेत.,A triceratops' teeth would have been able to crush not only leaves but even very tough branches and roots.,encrypted
"या वेबसाइट्सचे सकारात्मक पैलू आहेत, ज्यामध्ये ब्लॉग्ज, व्हिडिओ, फोटो आणि इतर वैशिष्ट्यांच्या सहित क्लास पेज सहजपणे सेट करण्यात सक्षम होणे समाविष्ट आहे.","There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features.",encrypted
医師はアウグストゥス皇帝によって募集され始め、戦いの余波で活用される最初のローマの医療隊を形成しました。,Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.,encrypted
"सध्याच्या काळातील बेल्जियनचे भाग हे लक्झेम्बर्गचा भाग होता, जो 1830 च्या बेल्जियन क्रांतीनंतर बेल्जियमचा भाग बनले.",Present-day parts of Belgium were part of Luxembourg in the past but became Belgian after the 1830s Belgian Revolution.,encrypted
एनिमल लिबरेशन एंड द रॉयल सोसाइटी फॉर द प्रिवेंशन ऑफ क्रुएल्टी टू एनिमल्स (RSPCA) फेर सें सभ ऑस्ट्रेलियाई बूचड़खाना सभ में CCTV कैमराक अनिवार्य अधिष्ठापनक लेल आह्वान करि रहल छथि।,Animal Liberation and the Royal Society for the Prevention of Cruelty to Animals (RSPCA) are again calling for the mandatory installation of CCTV cameras in all Australian abattoirs.,encrypted
किएकि कॉल इंटरनेट पर रूट कएल जाइत अछि एहि कारण अहां कें ओहि फोन कंपनीक उपयोग केर आवश्यकता नहि होइत अछि जतए अहां रहैत छी वा जतए केर अहां यात्रा करैत छी।,"Because calls are routed over the Internet, you do not need to use a phone company located where you live or where you travel.",encrypted
Gridley canke Stark bashinze igiti ku (metero 30) imbere y’uruzitiro baca bategeka ko atamuntu n’umwe arasa kiretse abantu barenganye ico giti.,Gridley or Stark placed a stake about 100 feet (30 m) in front of the fence and ordered that no one fire until the regulars passed it.,encrypted
ドイツ軍の潜水艦はUボートと呼ばれていました。ドイツ人は潜水艦の航行や操作に非常に得意のです。,German submarines were called U-Boats. The Germans were very good at navigating and operating their submarines.,encrypted
"खटला व्हर्जिनियामध्ये चालवला जात होता, कारण ते आरोप करणाऱ्या AOL या इंटरनेट सेवा पुरवणाऱ्या अग्रगण्य कंपनीचे मूळ ठिकाण आहे.","The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges.",encrypted
18th century hta Cambodia gaw mungdan kaba lahkang Thailand hte Vietnam lapran kaw na shi hkrai shapru wa ai.,"During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam.",encrypted
Mubisanzwe zitanga umuyoboro urengana uri hejuru hamwe n'ibikorwa vyiza gusumba. Ziba zikoresha ibanga nico gituma bitoroshe kuzigirako amatohoza.,They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.,encrypted
飲酒文化が多様化している都市に住んでいる場合は、あまり行ったことのない近所の居酒屋やパブに行ってみましょう。,"If you live in a city with a varied drinking culture, go to bars or pubs in neighborhoods you don't frequent.",encrypted
"Amazinga ya Cook ni igihugu co mu mazi gifitaniye na Nouvelle Zélande ubucuti burimwo ukwidegemvya, kikaba kiri muri Polynésie, hagati mw'ibahari Pasifike yo mu Bumanuko.","The Cook Islands are an island country in free association with New Zealand, located in Polynesia, in the middle of the South Pacific Ocean.",encrypted
सावधान: लहान शहरातील बार हे बाहेरील राज्यातील भेट देणाऱ्यांच्या दृष्टीने वेळ घालवण्यासाठी नेहमीच चांगल्या जागा नसतात.,Beware: small-town bars here are not always good places for the out-of-state visitor to hang out.,encrypted
ऑस्ट्रेलिया में उपलब्ध अधिकांश बुमेरांग वास्तव में नहि--घुरैय बला अछि। शुरुआती लोग सभक लेल ई सब सँ नीक अछि कि ओ हवा में फेंकय कें कोशिश नहि करथि,Most boomerangs available in Australia are in fact non-returning. It is best for beginners to not try throwing in windy,encrypted
旅行先では、「自国」とは違うことを予想しましょう。マナー、法律、食べ物、交通、宿泊施設、基準、言語など、あなたの居住地とはある程度異なります。,"When you travel, expect things not to be like they are ""back home"". Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from where you live.",encrypted
"""मीडिया कंपन्या याच्या उद्देशाबाबत सतत खोट बोलतात, """"पायरसीला प्रतिबंध"""" करण्यासाठी असं असल्याचा दावा करतात.""","The media companies routinely lie about the purpose of this, claiming that it is to ""prevent piracy"".",encrypted
ADD gaw laga sak rum ni rau kanawn mazum ai lam hpe akyu jaw ya nga ai hpa majaw nga yang laga ma ni gaw shanhte galaw ai lam hpe hpa majaw galaw ai hpa majaw shanhte ni shachyaw ai hku laika si ni hpe shachyaw ai ngu ai lam ni hpe nlu chye na ma ai shanhte a myit kung ai lam gaw nbung ai majaw rai na re.,ADD affects relationships with other peers because other children can not understand why they act the way that they do or why they spell they way they do or that their maturity level is different.,encrypted
Masha jahpang na dinghkrai shagu yawng hkra hpe hkrak tup re phenotypic lai nsam hku shabung dat ga nga yang yawng gaw monomorphic hku na chye na ai.,When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.,encrypted
"Tinang bu hkawm ai shaloi gara shara hta e mung, tinang na nta zaawn rai na ngu myit mada lam n tawn ga. Sat lawat, jahkrat da ai tara ni, malu masha, mawdaw htinglet, nga jarawp, madang, ga hte kaga lam ni gaw tinang nga ai shara hte shai na re.","When you travel, expect things not to be like they are ""back home"". Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from where you live.",encrypted
太陽を眺めたときに見える外側の部分を光球といい、これは「光の玉」という意味です。,"The outer-part we see when we look at the Sun is called the photosphere, which means ""ball of light"".",encrypted
समुद्रासमोर असलेल्या उंच कड्यांवरील खडकाळ आणि खडबडीत भूभागावर शतकानुशतके लोकांनी काळीपूर्वक गच्च्या बांधल्या आहेत.,"Over the centuries, people have carefully built terraces on the rugged, steep landscape right up to the cliffs that overlook the sea.",encrypted
Kaga nkau internet hkridun ni kaw gaw shajan tengman ai lam madun ai lam ni galaw ra ai rai tim law malawng gaw dai zawn re ai internet hkridun de matut mahkai na re yang internet kaw na jahpan hpe sha ka chyahpring na sha ra ai.,Joining such a network usually just requires filling out an online form; although some networks offer or require additional verification.,encrypted
"Mu ci, na cane cane, uzokenera kumera amagabo wirinda imibu ni wahitamwo kuyerera mw'ishamba ry'imvura.","In summer, especially, you'll need to watch out for mosquitoes if you decide to hike through the rainforest.",encrypted
"आस्तिक प्रत्यक्ष अनुभव, अंतर्ज्ञान, वा दिव्य वास्तविकता / देवता वा देवता सभ में अंतर्दृष्टि चाहैत अछि।","The believer seeks a direct experience, intuition, or insight into divine reality/the deity or dieties.",encrypted
कॅनल जिल्हा (डच: ग्रॅचटेनगॉर्डेल) हा आम्सटरडॅमच्या बिन्नेस्टॅडच्या सभोवतालचा 17 व्या शतकाचा एक जिल्हा आहे.,The Canal District (Dutch: Grachtengordel) is the famous 17th-century district surrounding the Binnenstad of Amsterdam.,encrypted
18世紀のカンボジアは、タイとベトナムという2つの強力な隣国に挟まれて苦しい立場にありました。,"During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam.",encrypted
"एहिक अलावा, लचीला कामकाजी घंटाक संभावनाक संग कम समय प्रतिबंध अछि। (ब्रेमर, 1998)","In addition, there are fewer time restrictions with the possibility of flexible working hours. (Bremer, 1998)",encrypted
रोमन साम्राज्यक सैन्य प्रकृति चिकित्साक विकास मे योगदान देलक।,The militaristic nature of the Roman empire aided in the development of medical advances.,encrypted
基本的には、手伝いを申し出たり、お知らせを掲示したり、波止場を歩き回ったり、ヨットを清掃している人に近づいたり、居酒屋で船員と触れ合ったりといったことをするでしょう。,"Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.",encrypted
उन्हाळ्यातील खूप मोठे दिवस हे पुरेशी झोप आणि त्यासंबंधी आरोग्य समस्या याकडे नेऊ शकतात.,The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.,encrypted
他人のために持ち歩く - 特に国境を越えるときは、絶対に手荷物から目を離してはいけません。,"Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.",encrypted
トルコの面積は世界で37番目に大きく、フランス本土とイギリスを合わせた大きさとほぼ同じです。,"Turkey's area makes it the world's 37th-largest country, and is about the size of Metropolitan France and the United Kingdom combined.",encrypted
栄養療法だけで超一流選手が育つわけではありませんが、栄養摂取は若い選手の健康状態全般を大きく左右する可能性があります。,"Proper nutritional practices alone cannot generate elite performances, but they can significantly affect young athletes' overall wellness.",encrypted
"Mu kwitegurira neza kwiruka, ni ugufata ukiruka cane mu rushana kandi ukanonora n’imitsi.","Some cross country running during the winter, combined with gymnasium work for the upper part of the body, is the best preparation for the running season.",encrypted
"तुम्ही ज्या समुदायामध्ये राहता त्या समुदायाकडून तुम्हाला स्थानिक क्रमांक मिळण्याची आवश्यकता नाही; तुम्ही चिकन, अलास्काच्या जंगलात उपग्रह इंटरनेट कनेक्शन मिळवू शकता तसेच तुम्ही सनी एरिझोनामध्ये असल्याचा दावा करणारा क्रमांक निवडू शकता.","There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",encrypted
"यदि अहाँ मदद करय कें कोशिश मे चोटिल भए जैत थिक, तखन अहाँ केवल मामला सभ कें बदतर बनाबय मे मदद करि सकैत थिक।","If you get hurt trying to help, you may only serve to make matters worse.",encrypted
सहभागी होणारे देश त्यांच्या राष्ट्रीय मंडपात जागतिक समस्या किंवा त्यांच्या देशाची संस्कृती आणि इतिहास दर्शवणारे कलात्मक व ज्ञान देणारे प्रदर्शन भरवतात.,Participating countries present artistic and educational displays in national pavilions to showcase world issues or their country's culture and history.,encrypted
नको आलेली भित्तिचित्रे आणि खरडणे हे ग्राफिटी म्हणून ओळखले जाते.,Unwanted murals or scribble is known as graffiti.,encrypted
Iyo ivyo binyabuzima bifise inforo itandukanye bavyita Mudasa.,When the individuals show several variants of a particular trait they are polymorphic.,encrypted
जखन व्यक्ति कोनो विशेष लक्षणक कतेक रूप देखाबई छथि तखन ओ बहुरूपी होइत छथि।,When the individuals show several variants of a particular trait they are polymorphic.,encrypted
Golf ni Urukino bakoresha udukoni mu gukupita udupira ngo twinjire mu tunogo.,Golf is a game in which players use clubs to hit balls into holes.,encrypted
"Hpa wa rai rai, Star Alliance gaw Santiago de Chile to Tahiti ngu ai LATAM mungkan nbungli kaw na Dingda Pacific a sinpraw maga hta lai nna shara shagu de shara la da ai.","However, Star Alliance covers everything except the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight.",encrypted
"शीर्ष छोर पर, B & B स्पष्ट रूप सँ मुख्य रूपेण दूटा मुख्य चीज सभ पर प्रतिस्पर्धा करैत अछि: बिछौना आ जलखइ।","At the top end, B&Bs obviously compete mainly on two main things: bedding and breakfast.",encrypted
मुलांमध्ये बऱ्याच लहानपणी जात आणि जातीसंबंधी प्रचलित गोष्टींविषयी जागरुकता विकसित होते आणि या जातीसंबंधी प्रचलित गोष्टींविषयीच्या जागरूकतेचा त्यांच्या वागण्यावर परिणाम होतो.,Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.,encrypted
ロシアの地上管制管が一連のジェット機を稼働し、宇宙ステーションは正常な姿勢を取り戻しました。,Russian ground control activated the jets and normal attitude of the station was regained.,encrypted
"सुमारे ३ हजार वर्षांनंतर, इ.स. १६१० मध्ये, इटालियन खगोलशास्त्रज्ञ गॅलिलिओ गॅलीली यांनी शुक्रालादेखील चंद्राप्रमाणेच अवस्था असतात हे पाहण्यासाठी दुर्बिणीचा वापर केला.","About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does.",encrypted
"विशेषतः, फ्रान्समध्ये बोलल्या जाणाऱ्या फ्रेंचपेक्षा बेल्जिअम आणि स्वित्झर्लंडमध्ये बोलल्या जाणाऱ्या फ्रेंचमधील अंक प्रणालीमध्ये थोडेसे वैचित्र्य आहे आणि काही शब्दांचे उच्चार थोडे वेगळे आहेत.","In particular, the numbering system in French-speaking Belgium and Switzerland has some slight peculiarities that are different from the French spoken in France, and the pronunciation of some words is slightly different.",encrypted
複写を荷物の中に入れておくか、オンラインで保管（自分宛てのメールにファイルを添付するか、「クラウド」に保存）しておきましょう。,"Have another copy in your luggage and online (e-mail to yourself with attachment, or stored in the ""cloud"").",encrypted
マスコミ関係の企業は、この目的について「海賊版を防するため」と主張して日常的に嘘をついています。,"The media companies routinely lie about the purpose of this, claiming that it is to ""prevent piracy"".",encrypted
"1 एखाद्याचा इतिहास समजून घेतल्यास ते संस्कृतीचे आकलन समजत नाहीत, परंतु ते कमीतकमी संस्थेच्या इतिहासामध्ये कुठे येतात हे समजून घेण्यात लोकांना मदत करते.","While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.",encrypted
राष्ट्रीय चक्रीवादळ केंद्र येथील शास्त्रज्ञांनी हे भाकीत केलेले आहे कीडॅनीयल बुधवारपर्यंत एका मजबूत चक्रीवादळामध्ये परिवर्तीत होईल.,Scientists at the National Hurricane Center predict that Danielle will strengthen to a hurricane by Wednesday.,encrypted
"सॅन फ्रान्सिस्को हे कोरियन, थाई, भारतीय आणि जपानी अशा इतर आशियाई पाककृतींसाठी देखील देशातील 1 सर्वोत्कृष्ट ठिकाण आहे.","San Francisco is also one of the best places in the nation for other Asian cuisine: Korean, Thai, Indian, and Japanese.",encrypted
"Daru magam lu ai uhpung ni gaw jahkrit shama ai lam a shimlum lam hpe hkrat nchye lu shi ai shaloi, Maryland htaw wa htaw sa hte seng nna darum magam lu ai uhpung ni gaw FBI a madi shadaw n-gun hte ni htep sa wa lu hkra galaw lai wa sai.","While authorities are unsure of the credibility of the threat, the Maryland Transportaion Authority made the closure with the urging of the FBI.",encrypted
"एहि कारण सँ, अहाँ टीवी पर जे किछु देखैत छी, ओहि मे बॉर्डर कट, टॉप, बॉटम आ साइड सभ छल।","For that reason, everything you see on the TV had the borders cut, top, bottom and sides.",encrypted
Ama viza y'abanyeshure kenshi afise ibisabwa hamwe n' ibikorwa mugusaba bitandukanye n'ama viza y' ingenzi canke y' akazi.,Student visas generally have different requirements and application procedures from normal tourist or business visas.,encrypted
"Peter Lenz, umunyonzi wihonda afise imyaka 13 yapfiriye mwisanganya i 'Indianapolis Motor Speedway.","Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.",encrypted
"दोसर वाक्यक विफलता, जे समान-लिंग नागरिक संघ सभ पर प्रतिबंध लगाबैय कें प्रस्ताव करैत अछि, संभवतः भविष्य में नागरिक संघ सभक लेल द्वार खोलि सकैत अछि।","The failure of the second sentence, which proposes to ban same-sex civil unions, could possibly open the door for civil unions in the future.",encrypted
その話によれば、彼の動機は何としてでも名声を得ることでした。激怒したエフェソスの住民たちは、ヘロストラタスの名前を決して記録に残さないと発表しました。,"According to the story, his motivation was fame at any cost. The Ephesians, outraged, announced that Herostratus' name never be recorded.",encrypted
"Dai shana laika gaw hkrun lam hkam ni tara nshang ai gat hkan n lagu na, n tawt lai na, n shang lawm na hte nhpyi sha hkawm na matu kaga hku na gaw kaga masha ni a madu rai ni ntsa amyat n tam sha na matu re ngu maram lu ai.","The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain.",encrypted
Ka-ang sumtsan wunkat manu nhpu ai hku na ginsup hpan langai re; raitim dai hta e shang lawm na matu hkinghku nkau mi shakap lang ra ai hte seng na chye na shut ai lam ni grai nga ai.,"Middle distance running is a relatively inexpensive sport; however, there are many misconceptions regarding the few pieces of equipment required to participate.",encrypted
Ibisagara vyo mu kabande ka Indus Valley vyari ibisagara vyo mu bihe vya Bronze mu buraruko bushira uburengero bwo m'Ubuhindi bwa ruguru harimwo Pakistani y'ubu n'uturere tumwe tumwe mu buraruko bushira uburengero bw'Ubuhindi no mu buraruko bushira ubuseruko bwa Afuganistani.,The Indus Valley Civilization was a Bronze Age civilisation in the northwest Indian subcontinent encompassing most of modern-day Pakistan and some regions in northwest India and northeast Afghanistan.,encrypted
एकदा मरीनाला तुम्ही पोहोचला की खात्री झाली असे समजा. तुम्ही बोट वरुन रमतगमत प्रवास करणाऱ्या इतरांना भेटाल  आणि ते आपली माहिती तुमच्याशी सामायिक करतील.,Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.,encrypted
"I Londres, abantu bababa 200 baragize imyiyerekano imbere y’ibiro vy’inzu zimwezimwe nkurunkuru zikingira ivyo abantu bakora nk’abanditsi n’abaririmvyi.","In London, about 200 people protested outside some major copyright holders' offices.",encrypted
"Spain ga ga ai masha law law nnga mat ai hpang, nang gaw Albuquerque (sh) Santa Fe de ndu hkawm ai sha shana poi ginra lak lai ai namchyim hpe nlu hkam sha na re.","Given how remote many of the pueblos are, you won't be able to find a significant amount of nightlife without traveling to Albuquerque or Santa Fe.",encrypted
"Shaning 1981 hta Vanda Miss Joaquim, hpan kayau wa madai pan hpe mungdan a myu sha nam pan hku lata masat da sai.","In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.",encrypted
"Inzoga zikaze zitemewe n'amategeko hari igihe usanga zirimwo imicafu itandukanye iteye akaga, nka méthanol, iyishobora gutera uruhumyi canke urupfu naho iba ari nkeyi.","Illegal spirits can contain various dangerous impurities including methanol, which can cause blindness or death even in small doses.",encrypted
"2,400 पुरुष सभक मुख्य हमला बल ट्रेंटनक उत्तर में नौ मीलक दूरी पर नदी कें पार करत, आ फेर एकटा पूर्व-भोरक हमला कें शुरू करय के लेल, दू समूह सभ में विभाजित भए जैत, एकटा ग्रीन के तहत आ एकटा सुलिवनक तहत।","The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.",encrypted
ドミニカ共和国（スペイン語：República Dominicana）は、カリブ海に浮かぶ国で、ヒスパニオラ島をハイチと分け合って島の東半分を占めています。,"The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti",encrypted
ई जूम लेंस कें एकटा निश्चित फोकल लंबाई बला लेंस द्वारा प्राप्त कएल गेल गुणवत्ताक तुलना मे चित्र बनाबैय कें अनुमति दैत अछि।,This has allowed zoom lenses to produce pictures of a quality comparable to that achieved by lenses with fixed focal length.,encrypted
त्यांची UNESCO जागतिक वारसा यादीत नोंद झाली आहे.,They are listed on the UNESCO World Heritage List.,encrypted
"Kubera ko ayo mazinga asangiye amasaha na Hawayi, ahora rimwe na rimwe yitwa ""Hawayi yo hepfo"".","With the same time zone as Hawaii, the islands are sometimes thought of as ""Hawaii down under"".",encrypted
हंगी भोजन हे जमिनीमधील एका गरम खड्ड्यात शिजवले जाते.,A Hangi Meal is cooked in a hot pit in the ground.,encrypted
南極大陸の内陸部は、厚さ2～3 kmの氷に覆われた荒涼とした台地です。,Inland Antarctica is a desolate plateau covered by 2-3 km of ice.,encrypted
हा देश पांढरेशुभ्र वाळूंचे किनारे आणि पर्वताच्या लँडस्केपशिवाय अमेरिकेतील सर्वात जुन्या युरोपियन शहराचे माहेरघर असून सध्या हा सॅंटो डोमिंगोचा भाग आहे.,"Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, now part of Santo Domingo.",encrypted
