input,gold,category
"Ziratandukanye na lingua francas, izo nazo zikaba ari indimi kama canke zitagoye zica zirengera izindi kubera imvo imwe canke iyindi nk'uburyo bwo kuvugana hagati y'abayaga mu zindi ndimi.","They are separate from lingua francas, which are natural or organic languages that become dominant for one reason or another as means of communication between speakers of other languages.",encrypted
"किछु जूता सभ मे स्टड होइत अछि आ फिसलन केर स्थिति लेल स्टड कएल ऐड-ऑन उपकरण होइत अछि जे अधिकांश जूता सभक लेल उपयुक्त होइत अछि, विशेष कए एड़ी वा एड़ी आ तलवा सभ लेल।","Some boots have studs and there is studded add-on equipment for slippery conditions, suitable for most shoes and boots, for the heels or heels and sole.",encrypted
"हॉस्टेल प्रामुख्याने तरुण लोकांना - विशेषतः विशीतील पाहुण्यांना सेवा पुरवते, पण तुम्हाला तिथे अनेकदा वयाने अधिक असलेले प्रवासी दिसू शकतात.",Hostels cater primarily to young people – a typical guest is in their twenties – but you can often find older travellers there too.,encrypted
"Wenyi masa gaw poi daw sha ai lam hkan galaw ai, teng sha Karai a hpung shingkang, wenyi lam ni hpe ta tut hkan sa ai lam rai nga ai.","Mysticism is the pursuit of communion with, identity with, or conscious awareness of an ultimate reality, divinity, spiritual truth, or God.",encrypted
"トルコの領土は、長さ1,600 km以上、幅800 km以上でのほぼ長方形です。","The territory of Turkey is more than 1,600 kilometres (1,000 mi) long and 800 km (500 mi) wide, with a roughly rectangular shape.",encrypted
ऐहें नेटवर्क सँ जुड़य कें लेल आमतौर पर केवल एकटा ऑनलाइन फॉर्म भरय कें आवश्यकता होइत अछि; हालांकि किछु नेटवर्क अतिरिक्त सत्यापनक पेशकश करैत अछि या एहि कें आवश्यकता होइत अछि।,Joining such a network usually just requires filling out an online form; although some networks offer or require additional verification.,encrypted
"संस्कृत एकटा बहुते जटिल एवं समृद्ध भाषा अछि, जे कतेक आधुनिक भारतीय भाषा सभक स्रोत होए कें काज कएलक अछि, यथा लैटिन फ्रेंच आ स्पेनिश जेहेन यूरोपीय भाषा सभक स्रोत अछि।","Sanskrit is a very complex and rich language, which has served to be the source for many modern Indian languages, just like Latin is the source for European languages like French and Spanish.",encrypted
वॉटिअर यांच्या दिग्दर्शनापलीकडील कामगिऱ्यांमध्ये त्यांनी राजकीय सेन्सॉरशिपच्या रुपात जे पाहिले त्याविरोधात १९७३ मध्ये केलेल्या उपोषणाचा समावेश आहे.,Vautier's achievements outside of directing include a hunger strike in 1973 against what he viewed as political censorship.,encrypted
"Kaning raitim, ndai jahkrit shama hkrum ai lam loi yawm mat ai gaw ndai lam nnga mat ai nre ai hpe chye ra nga ai.""","However, the reduction of the threat level to severe does not mean the overall threat has gone away.""",encrypted
"Vugana n'ikigo, cokimwe n'igisata kijejwe abimukira c'igihugu mwipfuza kwigamwo kugira mumenye ibisabwa ido nido.","Check with the institution, as well as the immigration department for the country you wish to study in for detailed requirements.",encrypted
100 मीटरक जहाज अपन सामान्य उर्वरक कार्गो कें लेल अपन रस्ता में छल आ शुरूआत में अधिकारी सभ कें भय छलनि कि पोत भार कें खसा सकैत अछि|,The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load.,encrypted
Nang lu galaw ai hte nlu galaw ai hpe chye hkra galaw nna hpa hpe mung tara shang masat masa hku nna ndau shana u.,Make sure you know what you can and cannot bring in and declare anything over the legal limits.,encrypted
रूसी जमीनी नियंत्रण जेट विमान सभ के सक्रिय कए देलक आ स्टेशनक सामान्य रवैया फेर सें हासिल कए लेल गेल।,Russian ground control activated the jets and normal attitude of the station was regained.,encrypted
時が経つにつれ、ドイツ語から借用した多くの言葉が融合されていきました。これが啓蒙の始まりでした。,"As time passed, many words that were borrowed from German coalesced. This was the beginning of enlightenment.",encrypted
"माचू पिच्चूच्या उत्तरेकडील टोकावरील बुरुज हा उंच डोंगर आहे, जो अनेकदा अवशेषांच्या अनेक फोटोंची पार्श्वभूमी म्हणून वापरला गेला आहे.","Towering above the north end of Machu Picchu is this steep mountain, often the backdrop to many photos of the ruins.",encrypted
竜巻は、他の暴風雨に比べて狭い範囲に発生しますが、その通り道にあるものすべてを破壊する場合があります。,"Tornadoes strike a small area compared to other violent storms, but they can destroy everything in their path.",encrypted
अॅड  इतर समूहाशी असणाऱ्या संबधावर परिणाम करते कारण इतर मुलांना कळत नाही की ते तसे का वागले आणि त्यांनी ते तशा प्रकारे स्पेल का केले किंवा त्यांची परिपक्वता पटली ही वेगळी आहे.,ADD affects relationships with other peers because other children can not understand why they act the way that they do or why they spell they way they do or that their maturity level is different.,encrypted
その町は滝のすぐ隣にあるため、滝が主な観光名所ですが、冒険を求める人も観光を楽しむ人もこの人気の観光地に長期滞在することができます。,"The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay.",encrypted
"Shangut shakre na matu, Anatolia a wan ngu mying ai Turkish ka uhpung ni gaw ""Troy"" madun dan ai lam hpe hkrang shala lai wa sai re.","To finish, Turkish dance group Fire of Anatolia performed the show ""Troy"".",encrypted
Zauhkyen ginsup ai madung gaw langai hte langai gasat shingjawng ai hpan re.,"The sport is primarily played in a duel format, one fencer dueling another.",encrypted
RSPCA न्यू साउथ वेल्सक मुख्य निरीक्षक डेविड ओ'शैनेसी ABC कें बतेलथि कि ऑस्ट्रेलिया में बूचड़खाना सभक निगरानी आ निरीक्षण सामान्य होएबाक चाहि।,RSPCA New South Wales chief inspector David O'Shannessy told the ABC that surveillance and inspections of abattoirs should be commonplace in Australia.,encrypted
"ते एक अतिशय क्लिष्ट अस्तित्व असते, एका सुलभीकरण केलेल्या बोरच्या प्रारुपानुसार, एका मध्यवर्ती केंद्रका भोवती इलेक्ट्रॉन कक्षेत असता, काहीसे जसे ग्रह सूर्याभोवती भ्रमण करतात.आकृती 1.1 पहा","Its a very complex entity which consists, according to a simplified Bohr model, of a central nucleus orbited by electrons, somewhat similar to planets orbiting the sun - see Figure 1.1.",encrypted
ボーエン島は、カヤック、ハイキング、買い物、食事などを楽しめる日帰り旅行や週末のお出かけに人気のスポットです。,"Bowen Island is a popular day trip or weekend excursion offering kayaking, hiking, shops, restaurants, and more.",encrypted
"Kaja wa teng hkra di u, nang li daru hpe dip hkra dat sai hte gaw yawng yawng gaw grai dan dawng wa na re. Nang laga sanghpaw hkan jawng ai masha ni hte hkrum wa na re ai hte shanhte ni shanhte a shiga ni hpe nang hpe garan gachyan ya na ra ai.",Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.,encrypted
"Hka hpungrawt nem mat ai a majaw Mystic hka nu kaw na hpang na zundawn a sinpraw dingdung maga du hkra gang hkat mat ai aten hta shanhte gaw nhpan hpe nlung tawng hte galaw da ai shakum hte dingdung maga, panglai hka kau mayan de du hkra lawan ladan matut kau ma ai.","When low tide opened a gap along the Mystic River along the northeast of the peninsula, they quickly extended the fence with a short stone wall to the north ending at the water's edge on a small beach.",encrypted
"Hpang jahtum sumshi ning lapran hkan gaw, kummyunit mungdan hku tara shang ngam nga ai hpang, Miwa gaw sut masa hpe gaw sharawt lai wa sai.","During the last three decades, despite officially remaining a communist state, China has developed a market economy.",encrypted
"सब सें पहिले , प्रकाशक स्थिरता के लेल स्विच कें बंद करय पडत या केबल कें डिस्कनेक्ट करय पडत।","First, the switch for the light fixture needs to be turned off or the cable disconnected.",encrypted
スマホや携帯電話のデータ接続ができなかったり、県外になってしまうと、性能が制限されたり、使えなくなってしまうことがあります。,"If you don't have a data connection for your phone, or when it is out of range, their performance can be limited or unavailable.",encrypted
"Ufashe urugendo, niwitege ko ibintu biza kuba bitandukanye n'uko biri ""iwanyu"". Ingene abaho bifata, amategeko, imfungurwa, uruja n'uruza, uburaro, ivyo bisunga, ururimi n'ibindi, usanga bitandukanye n'ivy'iwanyu ku rugero kanaka.","When you travel, expect things not to be like they are ""back home"". Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from where you live.",encrypted
"कूक बेटे हा न्यूझीलंड शी मुक्त सहसंबध असणारा एक बेटांचा देश आहे, जो पॉलीनेशिया मध्ये, दक्षिण प्रशांत महासागराच्या मध्यभागी स्थित आहे.","The Cook Islands are an island country in free association with New Zealand, located in Polynesia, in the middle of the South Pacific Ocean.",encrypted
コロニーでは、入手可能な食料が減少したときに遊牧を開始します。この時期、コロニーは一時的の巣を作り、毎日のように作り変えます。,"The colony begins a nomadic phase when available food has decreased. During this phase, the colony makes temporary nests that are changed everyday.",encrypted
チリは1810年（ナポレオン戦争でスペインの中央政府が何年も機能しなかった頃）に独立を宣言しましたが、1818年までスペインに対して決定的な勝利を収めることはできませんでした。,"Although Chile declared independence in 1810 (amid the Napoleonic wars that left Spain without a functioning central government for a couple of years), decisive victory over the Spanish was not achieved until 1818.",encrypted
ハイキングとは、野外で自然環境を楽しむ徒歩旅行ですが、通常はハイキングコースを歩くことになります。,"Hiking is an outdoor activity which consists of walking in natural environments, often on hiking trails.",encrypted
"वैश्विक वित्तीय स्थितिक बारे में, ज़ैपेट्रो ई कहनाय जारी रखलथि कि ""वित्तीय प्रणाली अर्थव्यवस्थाक एकटा हिस्सा अछि, एकटा महत्वपूर्ण हिस्सा अछि।","Regarding the global financial situation, Zapatero continued by saying that ""the financial system is a part of the economy, a crucial part.",encrypted
"Attention Deficit Disorder gaw ""maju lasa hte seng ai ana kumla re dai gaw du ladi re ai lam, myit maju galai ai lam hte n-gun shajan shalai re ai zawn re ana kumla ni hpe majaw byin shangun ai.""","Attention Deficit Disorder ""is a neurological syndrome whose classic defining triad of symptoms including impulsivity, distractibility, and hyperactivity or excess energy"".",encrypted
"Labau hpe chye ai hte ladat hpe chye ai ngu nmai myit la ai, shanhte labau kaw hkrat sum ai ni hpe masha ni chye na ya na matu sha re.","While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.",encrypted
"Ikiryoshe, nuko atanakimwe canshikiye, ariko narabonye inyifato zibabaje mugihe abantu bariko bagerageza kumena ibiyo ngo basohoke.","""Luckily nothing happened to me, but I saw a macabre scene, as people tried to break windows in order to get out.",encrypted
"""बार्सिलोनाचे रनिंग टुर्स बार्सिलोना आणि कोपेनहेगनचे """"रनिंगकोपेनहेगन"""" मध्ये सुरुवात होऊन यांना प्राग येथील रनिंग टुर्सप्राग आणि अन्य ठिकाणच्या धावणाऱ्या संस्था तत्काळ सामील झाले.""","With roots in Barcelona's Running Tours Barcelona and Copenhagen's Running Copenhagen, it was quickly joined by Running Tours Prague based in Prague and others.",encrypted
夫婦は1年前にテキサスで結婚し、友人や親戚と祝うためにバッファローに来ていました。,The couple had married in Texas one year ago and came to Buffalo to celebrate with friends and relatives.,encrypted
"IRM ikoresha ubuhinga bwitwa ""résonance magnétique nucléaire"" (RMN) bwubuwe mu myaka ya 1930 na Felix Bloch (wo kuri Kaminuza ya Stanford) na Edward Purcell (wo kuri Kaminuza ya Harvard).","MRI is based on a physics phenomenon called nuclear magnetic resonance (NMR), which was discovered in the 1930s by Felix Bloch (working at Stanford University) and Edward Purcell (from Harvard University).",encrypted
कतेक सरकार सभ कें अपन देश मे प्रवेश करै वला आगंतुक वा देश छोड़ए वला निवासी कें कएक प्रकार बीमारीक टीका लगेबाक आवश्यकता होइत अछि।,"Many governments require visitors entering, or residents leaving, their countries to be vaccinated for a range of diseases.",encrypted
こういったウェブサイトは特に教育環境において大いに注目を集めています。,"These websites have gotten a lot of attention, especially in the education setting.",encrypted
"Mu gihe intumbero y’umuntu yo kuja ahantu ari ukumenya kahise n’umuco n’akaranga vyaho, ubwo bwoko bwo gutembera babwita ugutembera bijanye n’akaranga.",If the objective of one’s visit to a particular place is to get to know its history and culture then this type of tourism is known as cultural tourism.,encrypted
Shinggyim masha a lata gaw lagaw hta grau kadun ai. Lagaw nra gaw grau galu ai majaw re.,"The human hand is shorter than the foot, with straighter phalanges.",encrypted
"विशेष रूप सँ अपन आरम्भिक दिन सभ मे अनुकूलन लेल पश्चिम शैली आ गुणवत्ता युक्त होटल सभ, भोजन आ सेवा मद सभ मे खरच करबाक विचार करू।","Especially in your initial days, consider splurging on Western-style and -quality hotels, food, and services to help acclimatize.",encrypted
"आगिक बाद, किलाक परिरक्षित एवं संरक्षित कएल गेल, अवशेष भूटानक सब सँ सनसनीखेज आकर्षण सभ में सँ एकटा अछि।","After the fire, the fortress was preserved and protected, remaining to be one of Bhutan's most sensational attractions.",encrypted
Bu hkawm laika ka ai hpaga yumga hpe hpang lu na matu grai loi dik ai lam gaw nang na kungkyang ai lam hpe hpang tawn da sai bu hkawm ai lam hte seng ai blog internet laika man hkan garang na la matu rai nga ai.,The easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website.,encrypted
そのコンセプトは、欧州では一国の強大化を防ぐために、どの国の政府もしばしば同盟関係を変えながらバランスを維持するというものでした。,"The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.",encrypted
Dai ginra yawng UNESCO mungkan Sali Wunli a matu shalat maka da hkrum ai lam gaw dai shara a laklai ai htunghking labau a manu ni gaw dai mungdan hta tsaw dik htum ai sutgan arung arai ni rai nga ai majaw mung rai nga ai.,"The whole district is designated as a UNESCO World Heritage Site for its unique cultural and historical value, and its property values are among the highest of the country.",encrypted
पाण्याचे रेणू पाण्याच्या पृष्ठभागावर एक अदृश्य स्तर बनवतात ज्यामुळे सुईसारख्या गोष्टी पाण्यावर तरंगू शकतात.,The water molecules make an invisible skin on the water’s surface that allows things like the needle to float on top of the water.,encrypted
レンツはウォームアップ中にバイクから転落し、仲間のザビエル・ザヤットに追突された。,"While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.",encrypted
मंगल कें ओसाका में हुनकर निधन भए गेल।,He died in Osaka on Tuesday.,encrypted
"San Francisco ni kandi kimwe mu bibanza vyiza mugihugu kukundi guteka kwo muri Aziya: kwo muri Koreya, kwo muri Thai, kwo Mubuhinde, no Mubuyapani.","San Francisco is also one of the best places in the nation for other Asian cuisine: Korean, Thai, Indian, and Japanese.",encrypted
アルメニア人の支援を得て、新しい共和国が誕生しました。しかし、アルメニアでさえその国を公式には認めていないのです。,"With Armenian backing, a new republic was created. However, no established nation - not even Armenia - officially recognizes it.",encrypted
Shaning sen lahkang matsum daram nga ai dai nlung bum hpe htawt ai ka na manu ginsup ai de tsit wa ai hpe madun wa ai.,Fossil hand bones two million to three million years old reveal this shift in specialization of the hand from locomotion to manipulation.,encrypted
"यापैकी बहुतांश मंदिरांमध्ये नोव्हेंबरची अखेर ते मेच्या मध्यापर्यंत वार्षिक उत्सव असतात, जे प्रत्येक मंदिराच्या वार्षिक कॅलेंडरनुसार भिन्न असतात.","Most of the temples do have an Annual festival starting from November end to Mid of May, which varies according to each temple's annual calendar.",encrypted
棺から取り出す際にミイラが負った損傷の証拠を見たいと思っていた人は誰もが、頭部と肩しか見えないので、がっかりするでしょう。,Anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible.,encrypted
स्पॅनिशच्या उत्तराधिकार विषयक युद्धाने पहिले युद्ध चिन्हांकित केले ज्याचा मध्यवर्ती मुद्दा शक्ती संतुलन हा होता.,The War of Spanish Succession marked the first war whose central issue was the balance of power.,encrypted
"या उदाहरणात, उद्योजकीय वागणुकीच्या मागील घटना आठवल्यामुळे मिळालेल्या यशाने लोकांना स्थानिक चर्चसाठी नवीन बदल आणि नवीन दिशांना स्वीकारण्यात मदत केली.","In this instance, recalling previous instances of entrepreneurial behavior and resulting successes helped people to be open to new changes and new direction for the local church.",encrypted
I Whistler (ahagenzwa isaha 1 n'inusu uvuye i Vancouver mu muduga) harazimvye mugabo harazwi cane kubera amahiganwa ya Jeux olympiques d'hiver yo mu 2010.,Whistler (1.5 hour drive from Vancouver) is expensive but well-known because of the 2010 Winter Olympics.,encrypted
"Venezuela masha ni a ahkyak ai jak rung langai gaw sau shapraw ai re, sau jak rung gaw tsa lam shadang langai sha nga tim mungdan jashang gunrai ni hta na grau ai mungdan shapraw gunrai re.","An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.",encrypted
"Kwiga muri ubwo buryo bwitwa ""post-modernisme"" bituma yikuramwo ivyitwa ko ari ntabanduka. Nta buryo bumwe gusa bwo kwiga bubaho.",The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.,encrypted
Ico gisagara vyaratagase mu biyaya vy'uruzi Indus ari naho gikura izina ryaco.,The civilisation flourished in the basins of the Indus River wherefore it derives its name.,encrypted
Dai shara gaw hkyen ni hte hkyen hka lwi hkang ni hte chyu hpring chyat nga nna dawnghkawn hte masat tawn da ai. Dai kaw gaw hpang kaw sau ni gunrai ni htaw na matu leng matut da ai baw hte laksan galaw shapraw da madaw jak ni rau sha mai hkawm sa nga ai.,"It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.",encrypted
"Kaning nga tim, shanhte a ningbaw ni gaw German ni a pyenli hte htim gasat na hpe hkrit ai majaw, Hkawhkam Amyu Hka dap sanghpaw ni hpe hpyen htim mai ai lam kaw loi mi shada da ma ai.","However, very few Royal Navy ships were based near the likely invasion routes as the admirals were afraid they would be sunk by German air attack.",encrypted
このゲームは芝生の上で行われ、ホールの周りの芝生は短く刈られてグリーンと呼ばれています。,"The game is played on grass, and the grass around the hole is mown shorter and called the green.",encrypted
この効果は、脳が一晩にはっきりした夢を見ようとする回数に依存しています。,The effect is dependent on how often your brain attempts to lucidly dream per night.,encrypted
Indwara yandukira ni indwara ihahanahnwa vyoroshe iyo hagize uwegera uwuyigwaye.,A contagious disease is a disease which is easily transmitted by being in the vicinity of an infected person.,encrypted
朝はリッチなコーヒー、夜はリラックスできるカモミールティーのアロマをお家いっぱいに広げましょう。,Fill your home with a rich coffee in the morning and some relaxing chamomile tea at night.,encrypted
"दुनिया में 5,000 सँ अधिक विभिन्न भाषा सभ अछि, जाहि में 50 मिलियन या बेसी वक्ता सभक संग बीस सँ बेसी भाषा सभ शामिल अछि।","The world has over 5,000 different languages, including more than twenty with 50 million or more speakers.",encrypted
सभ कोनक दोकान प्री-पेड फोन कार्ड सभक भ्रामक सरणी सँ भरल अछि जेकर उपयोग पे फोन वा साधारण टेलीफोन सँ कएल जा सकैत अछि।,Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.,encrypted
"बफ़ेलो में जन्मल 30 वर्षीय पति, गोली लागय सें मारल गेल चारि लोग सभ में सें एक छलाह, मुदा हुनकर पत्नी कें कोनो चोट नहि आयल |","The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not hurt.",encrypted
"Leonov, azwi kandi kw'izina rya ""cosmonaut No. 11"", yari mu mugwi w'Abasoviyeti ba mbere baja mu ikirere.","Leonov, also known as ""cosmonaut No. 11"", was part of the Soviet Union's original team of cosmonauts.",encrypted
予約なしの先着順でご利用いただける申請の許可証には数に限りがあります。,"There are a limited number permits reserved for walk-in requests available on a first come, first served basis.",encrypted
"Urugendo rw'umusi umwe uca ahantu horoshe ntirusaba imyiteguro myinshi, kandi umuntu anonotse bisanzwe arashobora kubikora.","For a day hike along an easy trail little preparations are needed, and any moderately fit person can enjoy them.",encrypted
तुमच्या घरी सकाळची सुरुवात समृद्ध कॉफीने करा आणि रात्री आल्हाददायक कॅमोमाइल चहाने तृप्त व्हा.,Fill your home with a rich coffee in the morning and some relaxing chamomile tea at night.,encrypted
昔ながらの建具が備え付けられ、最新のアメニティはなく、そしてある種の熟成した優雅な佇まいであることも、こうしたホテルの個性の一部です。,"The old fashioned fittings, the lack of the latest amenities, and a certain graceful agedness are also part of their character.",encrypted
"Nhtu a htum pa maga gaw magaw taw ai majaw, nhtu a lahkawng yan maga nchyan de, ndung gaw hkyen hte hkra taw ai majaw magaw taw nga ai.","Because the bottom of the blade is slightly curved, as the blade tilts to one side or the other, the edge which is in contact with the ice also curves.",encrypted
"जखन कि सैन फ्रांसिस्को कें अर्थव्यवस्था विश्व स्तरीय पर्यटक आकर्षण होए सँ जुड़ल अछि, एकर अर्थव्यवस्था विविध अछि।","While San Francisco's economy is linked to it being a world-class tourist attraction, its economy is diversified.",encrypted
Carolina a dingdung maga rai nga ai Charlotte a hkrak dik htum ai lam ni kaw na langai mi gaw dinghku ni a matu madang tsaw ai lata hpa law law nga ai rai nga ai.,"One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.",encrypted
"Inyuma y'imyaka nk'ibihumbi bitatu, mu 1610, umuhinga w'ivyo mu kirere w'Umutaliyano yitwa Galileo Galilei yarakoresheje itarubindi arabona yuko ishusho ya Venisi igenda irahinduka, cokimwe n'ukwezi.","About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does.",encrypted
"या क्षमतांपैकी, इतरांचा हेतू समजणे महत्त्वाचे आहे. याने आपण शारीरिक क्रियांच्या संभाव्य अस्पष्टतेचे निराकरण करू शकतो.","Among these abilities, understanding the intention of others is crucial. It allows us to resolve possible ambiguities of physical actions.",encrypted
ムース（別名ヘラジカ）は、本来は攻撃的な性質ではありませんが、脅威を感知すると、自己防衛のために戦います。,"Moose (also known as elk) aren't inherently aggressive, but will defend themselves if they perceive a threat.",encrypted
コーヒーは世界で最も取引の多い商品の1つですから、お住まいの地域でもいろいろな種類が見られるでしょう。,"Coffee is one of the world's most traded commodities, and you can probably find many types in your home region.",encrypted
"Moi na mawn sumli hking, hpang jahtum pru ra sharawng na zawn re ai arung arai n-nga ai lam hte ningja rawng nna laklai ai ugut gu ai lam ni mung shahte a sari sadang nkau myi rai nga ai.","The old fashioned fittings, the lack of the latest amenities, and a certain graceful agedness are also part of their character.",encrypted
ロトルアには地熱ハンギを提供している場所がいくつもあり、クライストチャーチやウェリントンなどでは違ったハンギを試すことができます。,"Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere.",encrypted
寺院に入るにはアンコールパスと呼ばれる入場券が必要なので、トンレサップを訪れる際には忘れずにパスポートを携帯しましょう。,The Angkor Pass is needed to enter the temple so do not forget to bring your passport along when heading to Tonle Sap.,encrypted
"Lai wa sai shaning 20 hta, Charlotte myu kaba hta ma ni pyaw mai ai hpan ni grau grau lawan ladan law htam wa ai.","In the past 20 years, the amount of child-friendly options in Uptown Charlotte has grown exponentially.",encrypted
その大きなガラス窓と薄い壁では、長期にわたる断固たる攻撃に抗いきれなかったことでしょう。,Its large glazed windows and thin walls would not have been able to resist a determined attack for long.,encrypted
"Amahoteri amwamwe ni ayo mu gihe hari haharawe amagariyamoshi n'amato njabukabahari ya kera, imbere y'Intambara ya kabiri y'isi yose, mu kinjana ca 19 no mu ntango z'ica 20.","Some hotels have a heritage from the golden age of steam railways and ocean liners; before the Second World War, in the 19th or early 20th centuries.",encrypted
शहराच्या धार्मिक महत्वाचा विचार करिता आणि प्रामुख्याने जुन्या शहर भागातील ठिकाणांचा विचार केला तर जेरुसलेम हे इस्राइल मधील एक अत्यंत महत्वाचे पर्यटक गंतव्य आहे.,"Due to the religious significance of the city, and in particular the many sites of the Old City area, Jerusalem is one of the main tourist destinations in Israel.",encrypted
हृदयामधून रक्ताचा प्रवाह होणार्‍या नलिकांना धमन्या असे म्हणतात आणि हृदयामधून रक्त परत येणार्‍या नलिकेला नस म्हणतात. सर्वात लहान नलिकांना केशिका म्हणतात.,Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.,encrypted
"कमिश्नर कहलक, ""हम अखनो तक मूल आ टैरिफ छूटक नियम सभपर सहमत नहि भेलूँ, मुदा हमरा सभ लग जे ढांचा अछि ओ 1 जुलाई, 2020 कें व्यापार शुरू करय कें लेल पर्याप्त अछि""।","The commissioner said, ""We haven't yet agreed on rules of origin and tariff con[c]essions, but the framework we have is enough to start trading on July 1, 2020"".",encrypted
मुख्यत: त्याचे दोन प्रकार आहेत: एकतर तुम्ही काम करताना प्रवास करा किंवा प्रयत्न करा आणि तुमचे खर्च मर्यादित ठेवा. हा लेख दुसऱ्या प्रकारावर भाष्य करतो.,"Basically, they fall into two categories: Either work while you travel or try and limit your expenses. This article is focused on the latter.",encrypted
ई सुनिश्चित करत कि अहाँक विशेष रुचि सभ आ/या बाधा सभक लेल सब सँ उपयुक्त जहाज मेल खैत हुए।,This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.,encrypted
"काही जर्मन भिक्षू देवाला मूळ लोकांजवळ आणू इच्छित होते, म्हणून त्यांनी एस्टोनियन शाब्दिक भाषेचा शोध लावला.","Some German monks wanted to bring God closer to the native people, so they invented the Estonian literal language.",encrypted
बच्चा सभ बहुत कम उमेर मे नस्ल आ एहि नस्लीय रूढ़ि सभक प्रति जागरूक भए जाइत अछि जे हुनक व्यवहार कें प्रभावित करैत अछि।,Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.,encrypted
ई सभ आवश्यकता एहि बात पर निर्भर करै अछि जे यात्री कोन-कोन देश सभ गेल छथि वा कोन देश सभक यात्रा करै वला छथि।,These requirements may often depend on what countries a traveller has visited or intends to visit.,encrypted
Gutemberera i Walt Disney World bifatwa nk'urugendo rukuru kumiryango myinshi y'Abanyamerika.,Traveling to Walt Disney World represents a major pilgrimage for many American families.,encrypted
"Ivyo bisigura ko dushobora kwiyumvira neza imbere y'igihe ivyo abandi bantu babona, bagamije, bemera, bazi canke bipfuza.","That means we are able to successfully predict what other humans perceive, intend, believe, know or desire.",encrypted
"Ariko ibibanza vy'amakazino nka vyose vyavuzwe haruguru bitanga ibinyobwa, kandi mu bitari bike muri vyo usanga hari ivyo kwisamaza bisohorwa n'amashirahamwe kanaka (canecane ibibanza bininibinini vyegereye Albuquerque na Santa Fe).","However, nearly all of the casinos listed above serve drinks, and several of them bring in name-brand entertainment (primarily the large ones immediately surrounding Albuquerque and Santa Fe).",encrypted
"Dai laga sumla gaw atom shapraw ai lam hpe madun ai re. kaja nang yang, photon ni gaw dai kaw madun da ai hta grau kaji ai re.","The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture.",encrypted
"असे असले तरी, धाप लागू शकते आणि निसरड्या भागांमध्ये, खासकरून ओले असताना ते लगेचच धोकादायक होऊ शकतात म्हणून काळजी घ्या.","That said, expect to be out of breath, and take care in the steeper portions, especially when wet, as it can become dangerous quickly.",encrypted
"Nam dusat dumyeng sumla gayet ai lam gaw manu grai hkrak ai, raitim sumla gayet ai lam hpe law malawng tsun ai gaw, sumla langai gaw ga si hkying mi hte dan ai.","Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.",encrypted
आजकाल विमान प्रवासाचे आरक्षण क्वचितच थेट एयरलाईनद्वारे प्रथम शोध घेऊन आणि किंमतींची तुलना करुन केले जाते.,Nowadays air travel is only rarely booked directly through the airline without first searching and comparing prices.,encrypted
"मुदा दुनियाक दोसर हिस्सा सभ में, जतय जीवाणु विज्ञानक जीव अहाँक लेल नौब अछि, अहाँक समस्या सभ में पड़य कें बेसी संभावना अछि।","But in other parts of the world, where the bacteriological fauna are new to you, you're far more likely to run into problems.",encrypted
Masha kade ram wa mi Hindi ga hpe amyu myu hku shaga ai ngu ai hku tau sawn yu ai lam ni nga ai re. Ndai gaw mungkan hta nambat lahawng hte nambat mali law htum law malawng shaga hkrum ai ga hpan re ai ngu tau sawn da hkrum lai wa sai re.,There are varying estimates for how many people speak Hindi. It is estimated to be between the second and fourth most commonly spoken language in the world.,encrypted
अमेरिकी योजना तीन अलग-अलग दिशा सभ सँ समन्वित हमला शुरू करय पर निर्भर छल।,The American plan relied on launching coordinated attacks from three different directions.,encrypted
