input,gold,category
Bills score in OsU/DXlmNpw4uGsyrN76FqUARmcaHVZBTpAtNNcpDw0= game,Bills score in the game,encrypted
returned to France to try and VOLtH4EhuQAIAkhQ12cBvT47GFvVP+o0QUFVD9ukhdc= funds to pay,returned to France to try and raise funds to pay,encrypted
100yard game of Y4raaDXDCZFoa+5PU7LbqZcW4RZgewVKHdQ4D5gOFcU= season and Y4raaDXDCZFoa+5PU7LbqZcW4RZgewVKHdQ4D5gOFcU= defense managed to,100yard game of the season and the defense managed to,encrypted
How many percent dDewohZWYPDY4knoQplyo7j8E6NKBCA3L1/Bz6W7yE0= not,How many percent were not,encrypted
1364 one month after the dauphins nZUvz6WFNh/IkTs0Nc0iEbr/9Hsc8K3S7sAnECw/hBE= and three days,1364 one month after the dauphins accession and three days,encrypted
Ingland in 1362 d4PhEnWABCL6frh2SpDDPbv+C/znvZ4HZToZRHSK7LU= many,Ingland in 1362 How many,encrypted
East UR5+XsPK81bgVo1oTb2vSF47nqjcVBrH3jOtFvdOV68= Redskins had lost to UR5+XsPK81bgVo1oTb2vSF47nqjcVBrH3jOtFvdOV68= Jets on Sunday,East the Redskins had lost to the Jets on Sunday,encrypted
and 60 Polish ancestry From 1231 e+atnBF9rtQpbCYTZH3VdaP/T45SEUNl9HtG794bOTk= was intermittently invaded,and 60 Polish ancestry From 1231 Goryeo was intermittently invaded,encrypted
cAdnaBgMTaVgV9W1SK4WO4rky6qaxtugl7LIaFTFdkE= States Census 069 from Race cAdnaBgMTaVgV9W1SK4WO4rky6qaxtugl7LIaFTFdkE= States Census and,United States Census 069 from Race United States Census and,encrypted
home for a Week 15 AFC Lyu6BkX5lAHh/n4hvcO1AjuVnUcVQZ3gtLUMHnvXKoM= rematch with the,home for a Week 15 AFC East rematch with the,encrypted
II What did ojXQQmDR8Ou3KG7OOz3nR8CNe2GxjZeejPBO7ix21uY= of,II What did one of,encrypted
would respond with safety Danieal Manning FgbzpWW4aOOUYcy7wlRAzmx6lkZPkdOH8m0Uj9AesxU= quarterback Aaron Rodgers,would respond with safety Danieal Manning sacking quarterback Aaron Rodgers,encrypted
92 yards for a touchdown followed Z/3P/8CuyqbjeaX1aO57nmiHYWHW0FaSJDDEsKgt1+o= the 4th quarter,92 yards for a touchdown followed in the 4th quarter,encrypted
on drives that were stopped early QSEbXhCxLwmNOCdA+c2YmR52xoWlz+oKlI9yVeLJLms= led to points,on drives that were stopped early and led to points,encrypted
Arizona field goal With 323 left Y8aYXOjIISagI7akzl4eoNMb6JMl4eAMrOSyxYe0/Mg= the game Glennon,Arizona field goal With 323 left in the game Glennon,encrypted
the rest of the game the FRptAminKiYfikQgsWv6MA+yZUvQg70NrICHuTNBY7U= dominated QB Tom,the rest of the game the Patriots dominated QB Tom,encrypted
would take the lead in the ebwn+E3SYbUmNlejabjSc3arrFPdlCrdNhFkUWnYy7k= quarter as quarterback,would take the lead in the second quarter as quarterback,encrypted
him intrigued leo made it his hllMPyY1GfnL77iDknxyn5J33sohWIARfsonVL+kKPM= ritual to observe,him intrigued leo made it his nightly ritual to observe,encrypted
would answer with a 34yard field WWgza8j7ZTjZr7R5t30+3v2hYiqFjfMmx86572Lrkp0= from kicker Rian,would answer with a 34yard field goal from kicker Rian,encrypted
goal by Connor Barth then took rhcqWAOFIKG6s2jQ2jKQeaeeSrreKIUKadui0DYT5ps= lead when Aqib,goal by Connor Barth then took the lead when Aqib,encrypted
he observed the stars he gathered sr0TkUMzoQUJ8D9TFeWB/78EaOlrzG1TJ99bW56duEA= wood and any,he observed the stars he gathered stones wood and any,encrypted
percent from the QBGHdTtqE26+ELMzEmaALk0RIEbWYTGq/Yxr+QYzLss= werent,percent from the census werent,encrypted
Afterwards the Packers took the lead DCIJA+EHLUrha8QGj6IDERiZeuM3Dm48Qw20Y4rrneA= as Rodgers completed,Afterwards the Packers took the lead again as Rodgers completed,encrypted
onto their lead as kicker Jay DCZRjvRfZjxm7wIhgW42j2WsS2z7CKXl74dcW2cJfeg= nailed a 31yard,onto their lead as kicker Jay Feely nailed a 31yard,encrypted
Passer against the Giants gave the gO3TyUZb6ZJW1yDVmd/qcThLzsY8KFWt5BL3gOO+TeM= new life on,Passer against the Giants gave the Eagles new life on,encrypted
kicker Mason Crosby got a 52yard pPSNAt0zsYJJsXY10YC0YsqHxYDo7ildYTLRWA21Sbc= goal The Bears,kicker Mason Crosby got a 52yard field goal The Bears,encrypted
East Quarterback Josh Freeman was benched QdAPnzEt32A9iFhz3qxWRR0G/mWxHMluQsui+p7fTaw= the week and,East Quarterback Josh Freeman was benched during the week and,encrypted
the Bills flew to Gillette Stadium v3ZRnDFunnJwqPNO60MiuRfi5J0LJ377IgW6XHy+794= a Week 3,the Bills flew to Gillette Stadium for a Week 3,encrypted
dauphins accession and three days before tSW+1zUhPzmpl6UjroPWstgKSyliVJrizFJvagvWXSs= coronation as Charles,dauphins accession and three days before his coronation as Charles,encrypted
the Bills score XxfCaSP/DJapr9CORSHxgsevTFzGrBPf6gC6OahZV8k= the,the Bills score in the,encrypted
With 323 left in the game MYbwulBbKXsdhdCUXQlFcG6hQ7OtAplx30wpx4lZo00= deep in his,With 323 left in the game Glennon deep in his,encrypted
Patriots ended the day with Brady 62hP7VKkh1WfSj59ZKRwOAj2VNdKiDcX92RwsluNG5U= Moss hooking up,Patriots ended the day with Brady and Moss hooking up,encrypted
Jets punt Buffalo took over with sTNruEilZVeHaEKMksHxDJvN2/HIjs9Io9gXu661EC0= over two minutes,Jets punt Buffalo took over with just over two minutes,encrypted
Chicago trailed early as Packers kicker lsjxLbKBV8ITNNjpHoewxOtIWi7RFlYt23VXtnAWnIo= Crosby got a,Chicago trailed early as Packers kicker Mason Crosby got a,encrypted
the earth it xcfG/ySYzsCrjRi9HtSlXaHtHtHXWOTn86mGsXwRosA= so,the earth it was so,encrypted
lead as running back Thomas Jones 33dZa1z8QvY4CncMxZKN17ZiDXYMuLX9uBNgQwbNKys= a 2yard touchdown,lead as running back Thomas Jones got a 2yard touchdown,encrypted
Edward III supported the Navarrese moves THYC2JLoswVTsmI6/EXFtGFOfLEtKkU3oNHkGc+isUg= as there was,Edward III supported the Navarrese moves particularly as there was,encrypted
waters healing powers oYvZYsT/IOBdgdKZFT2PgtOArdIv3ihFS9gy2cvSp4Y= of,waters healing powers word of,encrypted
the gamewinning field goal to win o7D/bN6gW/1sUT43upyPvPXqtk8QfZ+WtLIP/OtarIA= The Bears began,the gamewinning field goal to win 1310 The Bears began,encrypted
52yard field goal The Bears would FQQYPhtkeCGQlDN5ClNliJ1LjplK4lNNu0W/jDkvvW0= with safety Danieal,52yard field goal The Bears would respond with safety Danieal,encrypted
once in a realm where the 6oPCDMAmVVEr5SivFWdDLDNjsadfFfwKGmHEzCIzxWw= was perpetually cast,once in a realm where the sky was perpetually cast,encrypted
tsHnrhFZtjp0mhhiZoyNEUpY1wawIofXLTLCLf5ZQGE= stars when his training concluded tsHnrhFZtjp0mhhiZoyNEUpY1wawIofXLTLCLf5ZQGE= guardian sent leo,the stars when his training concluded the guardian sent leo,encrypted
the longest pass cwOUiUjbAPNAvJn1XbbxspYY6YW4ViWazf9Psep7DCg= threw,the longest pass Who threw,encrypted
anticipation as he reached wvf+yQwlt6Jo8aj1qu4shSLJNpG/G8wKvIMR8ZR3whg= summit wvf+yQwlt6Jo8aj1qu4shSLJNpG/G8wKvIMR8ZR3whg= mysterious star burst,anticipation as he reached the summit the mysterious star burst,encrypted
brilliant cascade of light and descended dBgf/5o2eHTIx16mLCm7juPj9kjooCjh3M7tWW6kHOA= him transforming before,brilliant cascade of light and descended toward him transforming before,encrypted
98 Italian people 92 English 81 pSSo/bc+Vzabho2E2Z2+SmGs8gAHgW9V8dFeoYprxas= and 60 Polish,98 Italian people 92 English 81 American and 60 Polish,encrypted
Leon Washington got a 47yard touchdown OycJnUyGIOdvFya8umfz5/39HU4U79404gvcC8O1IVA= In the third,Leon Washington got a 47yard touchdown run In the third,encrypted
captivity of John II in London N85hoet1wYmpuCQJJLZnKQVMDYC0BaYa2jPOf1A/efg= the political weakness,captivity of John II in London and the political weakness,encrypted
of John II myFd18RSeSYROWQ4k8ldLDCXlZHssaCN3VunT0o3DIU= many,of John II How many,encrypted
Packers After a scoreless first quarter gfZeCs8QNu2pi/CDbzMou74gHcmOzMpLGRb2IdLljbw= trailed early as,Packers After a scoreless first quarter Chicago trailed early as,encrypted
many field goals ERKMtgus+hTj1hvFp85q0UwfH4zBWF87947pHdeWaBQ= in,many field goals were in,encrypted
would take the lead in the PH7MQYVFeWwhhD0Rgs0yAUvQhWd6T4a7QKoeS8oS4qQ= quarter as quarterback,would take the lead in the third quarter as quarterback,encrypted
lead when Aqib Talib intercepted a 0KEwooukYFbVfzdZxaARb5MgXSwTHvuOCHxZ29pKnFw= from Matthew Stafford,lead when Aqib Talib intercepted a pass from Matthew Stafford,encrypted
drives that were stopped early and H8qvYkqPi/8wxZn0/whwrBBgYbTWZGOpElO4P+FDa9g= to points Although,drives that were stopped early and led to points Although,encrypted
the secrets whispered 7bdy6KrmwYHgmbgU0uJgonfNSlmNEcfcGC5GLDe0TTs= wandering,the secrets whispered by wandering,encrypted
county was 8677 Race United States qbpddlpBeADURq1eznFAXurMa67OKq0i1gJHeNpDZcU= 927 Race United,county was 8677 Race United States Census 927 Race United,encrypted
watch the sky charting paths between 849BZZ48H4YmzPtxPcz+N1SNl6ijmvcrmLZRmxLnp/I= and dreaming of,watch the sky charting paths between stars and dreaming of,encrypted
Kicker and Roughing HmOqrTIES6HmBOpLdObHQF9RYO2LZYVcSSJmdvEjPiU= Passer against HmOqrTIES6HmBOpLdObHQF9RYO2LZYVcSSJmdvEjPiU= Giants gave HmOqrTIES6HmBOpLdObHQF9RYO2LZYVcSSJmdvEjPiU=,Kicker and Roughing the Passer against the Giants gave the,encrypted
were able to open up their 3A/x5QV/so1r7ooBL9DP+JGl5sWAEqfH4eC6bCzIHyQ= game when Bills,were able to open up their running game when Bills,encrypted
How many touchdowns Gnbt+NILljNhnGrjiB0UKHHvnsxnZibjFzlvyK44hJ8= scored,How many touchdowns were scored,encrypted
Choe family In 1232 the government 5lWh92X6PJhjyLVZTiGs+ZJASqd4BApip94u645Yqh4= the nominal king,Choe family In 1232 the government under the nominal king,encrypted
to seize power JgLKpcDXUp3qXAdMAXPlHn/KYPsVkTYN3SgAIr/+Y78= many,to seize power how many,encrypted
How many points AdpFPzA8ozvKhCpXaBhFy3jX4tyJEL3b3TT1EZaSt+U= scored,How many points were scored,encrypted
the game How VIopChSbQaTaa2tvUZM7Ns+mQ0I74ZYC1E0l8YPLdtc= touchdowns,the game How many touchdowns,encrypted
New York soared off to an jvJxWaLdYRr3AkJkRIiHYDwplMKQVMJzT0eBxPnmVgA= lead as running,New York soared off to an early lead as running,encrypted
the captivity of John II in eQ6qk/7u6IgGMeQ04JBCWKcAoaz50cXjReHTxmde0xM= and the political,the captivity of John II in London and the political,encrypted
oyoidK6S3LpHAtcqe1JI4pR4R+dlCHAHnzy4JI6LDHQ= NFC East oyoidK6S3LpHAtcqe1JI4pR4R+dlCHAHnzy4JI6LDHQ= Eagles had oyoidK6S3LpHAtcqe1JI4pR4R+dlCHAHnzy4JI6LDHQ= tiebreaker over oyoidK6S3LpHAtcqe1JI4pR4R+dlCHAHnzy4JI6LDHQ=,the NFC East the Eagles had the tiebreaker over the,encrypted
regular season opener for the first Uc6/+q6NCqpUpEvAqfI/fi+0glmjWu8TMH2el6Ci+pM= since 2007 Trying,regular season opener for the first time since 2007 Trying,encrypted
in France could waXQswhLQ6Fn2RTBNc29CaeN5bjQzMAzlcrspJxo23A= held,in France could be held,encrypted
tales were just pr9QoqJE5ATA4PF3Ro7ooZFZn4NN97iOkwur9MDJoEg= but,tales were just fantasies but,encrypted
over many nights his curiosity grew w1g/Etag4SPyDWbD/wbosRvy8CtQGys5hg5dAVM0TMc= an obsession until,over many nights his curiosity grew into an obsession until,encrypted
visible at all hours lived a xLQP8+o2QoqgWLfhQoabxCGAllVKdyom4XiGew5HT7A= named leo who,visible at all hours lived a boy named leo who,encrypted
an obsession until he could no jKRXKqCJWemsO12br7dJIZvP330kHBIXpWXa49Kch6Q= resist the urge,an obsession until he could no longer resist the urge,encrypted
caught the touchdown kPkGxjI/aV88BReIveKnuCFOQ4LcaudQ+fhPJvJLH5A= the,caught the touchdown for the,encrypted
with the win Penalties such as tFVUUCYU9Ujcd8FZYoJ2jv8qrC5qki+vI3cE1zX5PZ4= Into the Kicker,with the win Penalties such as Running Into the Kicker,encrypted
receiver Devin Hester along with kicker zc/+CTW+7UZ9zh4LpcMjqZ5o+RaQWaWYT0Jzgttehvs= Gould making a,receiver Devin Hester along with kicker Robbie Gould making a,encrypted
over the ensuing oG0//L6Xx7T2DwNDjOsDWSv4Q3PQczXMSYsAT3oPQv4= maya,over the ensuing weeks maya,encrypted
more housing units 1+l3olD/vIkUopTTpSNiMyVRShJUI2pug9qHv09Oi7g= there,more housing units are there,encrypted
did Trent Edwards SjiCg1vw3VFNHZ/hLAQmvqPzoXoqfYXnfNSdmEqb77w= How,did Trent Edwards play How,encrypted
thanked her by wqEo7ZeXi0lZUbk15thpX93Mpny5cD0kGJuX9mVvxp8= its,thanked her by granting its,encrypted
was the longest Bj98DM/IkxJVHLMYXuDStKPPqJfANUkM6JO+RXV6U10= Who,was the longest pass Who,encrypted
the power to wVBsBvH6US1x+lSbmfzrevJ6ZQHoWww01Mw+OV9tZug= water,the power to purify water,encrypted
intricate patterns of the stars when UiPZLa4SEt0oG7x4aAHgBhxh3RjSU1yot0LnrhLVqo0= training concluded the,intricate patterns of the stars when his training concluded the,encrypted
1010 tie With 133 left in u8wrMDQDL2U7OqbXKSXwguRU8il+VoOJaBpF3QskQ7Y= Arizona kicked the,1010 tie With 133 left in regulation Arizona kicked the,encrypted
many years after zQiJzfVM2xgCyMuxXsZzlBDMF1Ju/rTgrR9Al7DiUrk= son,many years after his son,encrypted
to snap a twogame skid the jCqSrlXGEkFwruWu3JfcrGSuk60GpNh5rVwHNXpql2Y= flew to Gillette,to snap a twogame skid the Bills flew to Gillette,encrypted
was so melancholic RNCNqQEP4104LvvRz17eKw10ELYyLyA5cVjhd1BrPT4= powerful,was so melancholic and powerful,encrypted
been at odds with Navarre since OqJfEWfxPRRK4FnN+lu3doKtK9Vxt31+Q0Hqd0i8GuA= and in 1363,been at odds with Navarre since 1354 and in 1363,encrypted
his nightly ritual to observe the KRZWMoQWhQ4cRMgEo+2p+r4YGvz6fnXfP7HcSp+n3EA= tracking its movements,his nightly ritual to observe the star tracking its movements,encrypted
was perpetually cast in the hues +/o4uSV7SL/wwBtHcfENvW2I8abOqhSRacHDzhkEalE= dusk with stars,was perpetually cast in the hues of dusk with stars,encrypted
luminosity over many nights his curiosity ikwmX/MHxaIcSqU3BzRu7TjQp8VCOpaW/sLEPl8/r0s= into an obsession,luminosity over many nights his curiosity grew into an obsession,encrypted
French crown had been at odds F3itXJpXzvGjH/1HIztbnn8ME4wlJbfAdg9pvSTxFnY= Navarre since 1354,French crown had been at odds with Navarre since 1354,encrypted
scored in the I2oEABARRyzY+yR31WEzqdNJL8viJWlMS4zwEq89PgM= quarter,scored in the second quarter,encrypted
The Lions won their regular season JbgeBMk1PuGb8kZm5bkFy5YypM1JuDi7izXe8fxIV1Y= for the first,The Lions won their regular season opener for the first,encrypted
through sheer determination and months of I9qgy2mL/6H155T9WYGq7QDCbmGJAjNyAAIV3I/E2OY= labor the tower,through sheer determination and months of hard labor the tower,encrypted
got an 8yard touchdown run and 6xXVFuiCFkmIlANgZgjJqS1PWLKPPXFz97TOhzmMJig= a 2yard touchdown,got an 8yard touchdown run and completed a 2yard touchdown,encrypted
its movements and luminosity over many 12Bqjs1ljj35sE8wWnD9g6+k42G5enlEtRFYSCrA/PY= his curiosity grew,its movements and luminosity over many nights his curiosity grew,encrypted
quarter with a 23yard field goal xzR2VJRKIaxLSE95jw2/hSM7pkyWlu475KruynZqkmQ= Jason Hanson The,quarter with a 23yard field goal by Jason Hanson The,encrypted
American How many LKDaZqFFE2h4ee8PeE4IoTJwbBRRrZnHLnL0dRqOiLY= were,American How many percent were,encrypted
finish the series but ended up M1emd3AdXQtzn4izkExB/JPP4GmdI+03lkC48wVJjtY= the bench for,finish the series but ended up on the bench for,encrypted
died how many NkAipRTGmshUPVcBCt3+03WkUlyxuRDkj7d8xDZhyaI= after,died how many years after,encrypted
wide receiver Greg Jennings The Bears daLfaRtsmXVAdbZ+W8N8cBEE0DJY9jAiDzDTNIqEGZs= to rally but,wide receiver Greg Jennings The Bears tried to rally but,encrypted
since 2007 Trying to snap a F8swr2Qf08c6QN2iqIkxY7eE1EIiJkKsNm0E8aaR6sA= skid the Bills,since 2007 Trying to snap a twogame skid the Bills,encrypted
the natural world kWmP8TDlGCrUlQpLdrUaCvd9+oq9j63JpuE875ISU6Q= her,the natural world around her,encrypted
spring its waters W35GrKQlo3MR7VA6jgThLRj7JsKcHOQXtRse0a1TZcs= dark,spring its waters were dark,encrypted
rookie QB Trent Edwards played the PMzB1lnrv4Zkxpb+A2jNnMhB1pUfmzTIqJGvMLAhEqQ= of the game,rookie QB Trent Edwards played the rest of the game,encrypted
