input,gold,category
Imagine this being their 50th year anniversary rather than 50th episode 😩😩😂 still a looOong way but one can hope the bon…,Imagine this being their 50th year anniversary rather than 50th episode (weary faceweary faceface with tears of joy) still a looOong way but one can hope the bon…,encrypted
Wait for me to come home 😊🎶,Wait for me to come home (smiling face with smiling eyesmusical notes),encrypted
GIRL this is why you my best friend ALL LOVE FOR YOU 😩,GIRL this is why you my best friend ALL LOVE FOR YOU (weary face),encrypted
— day 108 of 365 days [💌] i love u do much.,— day 108 of 365 days [ (love letter)] i love u do much.,encrypted
Cali grew to 50% trump support I guess people are realizing either you’re a normal person or a dumb ass liberal 😂,Cali grew to 50% trump support I guess people are realizing either you’re a normal person or a dumb ass liberal (face with tears of joy),encrypted
He look like a chocolate Teddy Gram 😭,He look like a chocolate Teddy Gram (loudly crying face),encrypted
"army, follow who retweet this 🔥","army, follow who retweet this (fire)",encrypted
I wish taking pics like this was still a popular thing to do. I think it’s cute tbh &amp; I’d be down to do this 😭 …,I wish taking pics like this was still a popular thing to do. I think it’s cute tbh &amp; I’d be down to do this (loudly crying face) …,encrypted
They left a place for Yixing 👀💗,They left a place for Yixing (eyesgrowing heart),encrypted
Please support ARMYs in Latin America 💜❤️! Vote for using the hashtags,Please support ARMYs in Latin America (purple heartred heart)! Vote for using the hashtags,encrypted
"ICE, ICE, Baby. Thank you!! ❤️🇺🇸💪❤️🇺🇸💪","ICE, ICE, Baby. Thank you!! (red heart):United_States: (flexed bicepsred heart):United_States: (flexed biceps)",encrypted
Y’all got Bron upset . Pacers👇🏾,Y’all got Bron upset . Pacers (backhand index pointing down) (medium-dark skin tone),encrypted
Here's The best   and FREE to join gay dating Service online: CLiCK &gt;&gt;&gt;&gt; 😍…,Here's The best and FREE to join gay dating Service online: CLiCK &gt;&gt;&gt;&gt; (smiling face with heart-eyes)…,encrypted
Ariana Grande will be releasing a new single THIS FRIDAY  Are you excited for New Music from the Po…,Ariana Grande will be releasing a new single THIS FRIDAY Are you excited for New Music from the Po…,encrypted
Twitter never forgets 😬,Twitter never forgets (grimacing face),encrypted
I love my life very much 💗🍊✨ Being an artist is the best job I could ever have hoped for. Forever grateful to whateve…,I love my life very much (growing hearttangerinesparkles) Being an artist is the best job I could ever have hoped for. Forever grateful to whateve…,encrypted
YA RIGHT! I'm going to take financial advice from  ✔No job ✔Can't get into college ✔Doesn't have 2 dimes to rub 2g…,YA RIGHT! I'm going to take financial advice from (check mark)No job (check mark)Can't get into college (check mark)Doesn't have 2 dimes to rub 2g…,encrypted
She took all of the funk out of the song 😂😂😂😂,She took all of the funk out of the song (face with tears of joyface with tears of joyface with tears of joyface with tears of joy),encrypted
Peachy🍑,Peachy (peach),encrypted
180419 JFK Airport     [cr YooTaeSeo_ss] // he played his passport cutely 😄😄 …,180419 JFK Airport [cr YooTaeSeo_ss] // he played his passport cutely (grinning face with smiling eyesgrinning face with smiling eyes) …,encrypted
"like this if you tryna be my friend, i'm bored af at work. 🙄","like this if you tryna be my friend, i'm bored af at work. (face with rolling eyes)",encrypted
Better Text Me Back 😐,Better Text Me Back (neutral face),encrypted
🤣🤣🤣🤣🤣🤣 saw this and thought of you 😂 why, (rolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing) saw this and thought of you (face with tears of joy) why,encrypted
"🌺 Day 1 - 35,518 Day 2 - 124,986 Day 3 - 36,240 Day 4 - 28,048 Day 5 - 9,890 Day 6 - 10,632 Day 7 - 9,31…"," (hibiscus) Day 1 - 35,518 Day 2 - 124,986 Day 3 - 36,240 Day 4 - 28,048 Day 5 - 9,890 Day 6 - 10,632 Day 7 - 9,31…",encrypted
⚠ MTV LATIN AMERICA ⚠ est. total as of 04/19 (8 AM KST) KPOP REVOLUTION 1. G : 961.7K+ 🚨 2. BTS: 952.5K+ PLEASE USE…, (warning) MTV LATIN AMERICA (warning) est. total as of 04/19 (8 AM KST) KPOP REVOLUTION 1. G : 961.7K+ (police car light) 2. BTS: 952.5K+ PLEASE USE…,encrypted
Something simple 💋,Something simple (kiss mark),encrypted
24 dayssss! 🎓👩🏽‍🎓👩🏽‍🏫🎉,24 dayssss! (graduation capwoman) (medium skin tone)‍ (graduation capwoman) (medium skin tone)‍ (schoolparty popper),encrypted
"""Forever we are young"" 💜 cr. BTSorbit","""Forever we are young"" (purple heart) cr. BTSorbit",encrypted
I CAN stand no dawg ass nigga and I know my mama CAN’T do better 🤷🏾‍♀️,I CAN stand no dawg ass nigga and I know my mama CAN’T do better (person shrugging) (medium-dark skin tone)‍ (female sign),encrypted
oh yahhhhh that's the spot. 🐱 📹: cohty_neo,oh yahhhhh that's the spot. (cat face) (video camera): cohty_neo,encrypted
RT in 5 seconds for good luck! 🍀,RT in 5 seconds for good luck! (four leaf clover),encrypted
😂😂 factuals, (face with tears of joyface with tears of joy) factuals,encrypted
When you realize your 5 page paper is due at midnight 🙃,When you realize your 5 page paper is due at midnight (upside-down face),encrypted
Here is as if he were a Disney Character! Thank you I absolutely love it! ❤️,Here is as if he were a Disney Character! Thank you I absolutely love it! (red heart),encrypted
bye don’t use my girl to trash on my new bff 😤,bye don’t use my girl to trash on my new bff (face with steam from nose),encrypted
It's actually 11😉,It's actually 11 (winking face),encrypted
〰 these pics are beautifully taken by hellovenus that I cropped into a wallpaper size. feel free to use! 💛✨, (wavy dash) these pics are beautifully taken by hellovenus that I cropped into a wallpaper size. feel free to use! (yellow heartsparkles),encrypted
Get your popcorn ready. 🍿  |,Get your popcorn ready. (popcorn) |,encrypted
"Since she has so much money, can she PLEASEEEE fix her hair color ? 😂","Since she has so much money, can she PLEASEEEE fix her hair color ? (face with tears of joy)",encrypted
Y’all go get that ‼️,Y’all go get that (double exclamation mark),encrypted
tweet 10.000 👏,tweet 10.000 (clapping hands),encrypted
I couldn’t be more proud of myself today. A true stepping stone to maturity🙌🏿 I finally returned an online item I n…,I couldn’t be more proud of myself today. A true stepping stone to maturity (raising hands) (dark skin tone) I finally returned an online item I n…,encrypted
Y’all😂😂😂😂😂😂my friend sent me this from last night. Every time I drink I be trying to argue with EVERYONE 😩😩 …,Y’all (face with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy)my friend sent me this from last night. Every time I drink I be trying to argue with EVERYONE (weary faceweary face) …,encrypted
🔞 Commission for Cyberia Large version with additional details will be on their page: …, (no one under eighteen) Commission for Cyberia Large version with additional details will be on their page: …,encrypted
Need everyone to be on this level when they see me 😂❤️,Need everyone to be on this level when they see me (face with tears of joyred heart),encrypted
Good morning South Africa😭😭😭,Good morning South Africa (loudly crying faceloudly crying faceloudly crying face),encrypted
The OT3™,The OT3 (trade mark),encrypted
It’s a fire consuming everything it knows Just to grow🔥,It’s a fire consuming everything it knows Just to grow (fire),encrypted
Uh oh!   waiting to hear who you knocked up and had an abortion with. 🤪,Uh oh! waiting to hear who you knocked up and had an abortion with. (zany face),encrypted
I thought mine was the only one 🤭,I thought mine was the only one (face with hand over mouth),encrypted
God has brought me such a loooong way and he’s nowhere near done ❤️ thank you Lord!!,God has brought me such a loooong way and he’s nowhere near done (red heart) thank you Lord!!,encrypted
Episode 158 |  in session now 🚨 | Be sure to follow us on Instagram for…,Episode 158 | in session now (police car light) | Be sure to follow us on Instagram for…,encrypted
"This woman knew she wanted to adopt a senior dog — so she found the ""ugliest"" one out there ❤️","This woman knew she wanted to adopt a senior dog — so she found the ""ugliest"" one out there (red heart)",encrypted
College Republicans from across the state of Texas holding a Trump flag in the Texas state Capitol! 🇺🇸 AMERICA FIRST,College Republicans from across the state of Texas holding a Trump flag in the Texas state Capitol! :United_States: AMERICA FIRST,encrypted
HOT♨ ♆❤BLOODGIFTED❤♆ TASTY Treat For  Romance Lovers  h…,HOT (hot springs) ♆ (red heart)BLOODGIFTED (red heart)♆ TASTY Treat For Romance Lovers h…,encrypted
📹 goawfma: esp the people who did it alone, (video camera) goawfma: esp the people who did it alone,encrypted
"💚 IGOT7 MTV MIAW FUN GAME 💚 ▫️Reply with GOT7 songs that start with G, M and S! Example: Girls Girls Girls, Mine and St…"," (green heart) IGOT7 MTV MIAW FUN GAME (green heart) (white small square)Reply with GOT7 songs that start with G, M and S! Example: Girls Girls Girls, Mine and St…",encrypted
"These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME 😭😂😭😂😭😂😭 http…","These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME (loudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying face) http…",encrypted
"😂😂 This fool wouldn't know what to do with a condom if mommy showed him, he'd s…"," (face with tears of joyface with tears of joy) This fool wouldn't know what to do with a condom if mommy showed him, he'd s…",encrypted
This the mfering world rumble of Chicago public schools 💯😂,This the mfering world rumble of Chicago public schools (hundred pointsface with tears of joy),encrypted
"yes I like girls, yesss I will take your girlfriend from you. 😊","yes I like girls, yesss I will take your girlfriend from you. (smiling face with smiling eyes)",encrypted
✔ [  - THIS - TWEET ] ✔ ✔  afollowapple and RETWEETERS✔ ✔ FOR 100+ FOLLOWERS FAST  ✔ ✔  ✔ 0.3, (check mark) [ - THIS - TWEET ] (check mark) (check mark) afollowapple and RETWEETERS (check mark) (check mark) FOR 100+ FOLLOWERS FAST (check mark) (check mark) (check mark) 0.3,encrypted
really tried so hard not to cry at the cassandra and apollon scene bc my mom is in the next room but goddamn was it hard 😭💀,really tried so hard not to cry at the cassandra and apollon scene bc my mom is in the next room but goddamn was it hard (loudly crying faceskull),encrypted
My man always in the clutch!! 💯☝🏻,My man always in the clutch!! (hundred pointsindex pointing up) (light skin tone),encrypted
Maybe because she’s doing homework🤔,Maybe because she’s doing homework (thinking face),encrypted
😩 b*ch I BEEN North, (weary face) b*ch I BEEN North,encrypted
Dost 😁💚,Dost (beaming face with smiling eyesgreen heart),encrypted
Second anniversary of solo 🙏🏻,Second anniversary of solo (folded hands) (light skin tone),encrypted
So the pink bear comes out tomorrow on fortnite and I’m 100 v bucks away 😀🔫,So the pink bear comes out tomorrow on fortnite and I’m 100 v bucks away (grinning facewater pistol),encrypted
Pretty🌹,Pretty (rose),encrypted
If it’s FREE you know it’s for meeeeee!!! Come out next Saturday and kick it with us 😍 https://…,If it’s FREE you know it’s for meeeeee!!! Come out next Saturday and kick it with us (smiling face with heart-eyes) https://…,encrypted
YOOO 😭😭😭😭😭what did I do? 😭😭,YOOO (loudly crying faceloudly crying faceloudly crying faceloudly crying faceloudly crying face)what did I do? (loudly crying faceloudly crying face),encrypted
I hate when I hear “is that Vee?!” At the gym 😂 can I workout in peace,I hate when I hear “is that Vee?!” At the gym (face with tears of joy) can I workout in peace,encrypted
a BAAAD habit ❗,a BAAAD habit (red exclamation mark),encrypted
the original lip gloss 💁🏼,the original lip gloss (person tipping hand) (medium-light skin tone),encrypted
👈 Use this hashtag to vote for Dylan!!!!, (backhand index pointing left) Use this hashtag to vote for Dylan!!!!,encrypted
huge 😍,huge (smiling face with heart-eyes),encrypted
Prayers up for Pop and the family 🙏🏻,Prayers up for Pop and the family (folded hands) (light skin tone),encrypted
Excited to receive an offer to Vanderbilt University!!!   ⚫️⚓️,Excited to receive an offer to Vanderbilt University!!! (black circle) (anchor),encrypted
"anyone who knows me, knows I was made to live on an island. this life gets me. 🌊☀️🌺🌴💞","anyone who knows me, knows I was made to live on an island. this life gets me. (water wavesun) (hibiscuspalm treerevolving hearts)",encrypted
How I like to chill        🍆🍆,How I like to chill (eggplanteggplant),encrypted
Spring is here and so are these amazing specials! 😍,Spring is here and so are these amazing specials! (smiling face with heart-eyes),encrypted
Jimin heading the Army chants at the billboard awards 💕💕💕 He looks so relieved and proud,Jimin heading the Army chants at the billboard awards (two heartstwo heartstwo hearts) He looks so relieved and proud,encrypted
"army, follow who retweet this 🔥","army, follow who retweet this (fire)",encrypted
You're my sunshine Jeon Jungkook. Stay healthy oppa😍😘,You're my sunshine Jeon Jungkook. Stay healthy oppa (smiling face with heart-eyesface blowing a kiss),encrypted
Thanks lol😂,Thanks lol (face with tears of joy),encrypted
He’s my best friend 😻,He’s my best friend (smiling cat with heart-eyes),encrypted
MV trending at 24 on youtube in Hong Kong at 8am on 19 April 🤗,MV trending at 24 on youtube in Hong Kong at 8am on 19 April (smiling face with open hands),encrypted
throws a 💥NO-HITTER💥as the Rockets complete the sweep against Lanphier with a 10-0 win tonight.,throws a (collision)NO-HITTER (collision)as the Rockets complete the sweep against Lanphier with a 10-0 win tonight.,encrypted
"We can do this, ARMYs! 🙏","We can do this, ARMYs! (folded hands)",encrypted
Her husband 😫😫. She loss too much weight and he wasn't having it..,Her husband (tired facetired face). She loss too much weight and he wasn't having it..,encrypted
Ma da at the game😂,Ma da at the game (face with tears of joy),encrypted
"My week on Twitter 🎉: 2 Mentions, 8 Likes, 1 Retweet, 633 Retweet Reach, 4 New Followers. See yours with…","My week on Twitter (party popper): 2 Mentions, 8 Likes, 1 Retweet, 633 Retweet Reach, 4 New Followers. See yours with…",encrypted
Something you and I have not seen before.. Make sure you share 🙅🙌🙌🔥,Something you and I have not seen before.. Make sure you share (person gesturing NOraising handsraising handsfire),encrypted
Amazing! 🙌🏼,Amazing! (raising hands) (medium-light skin tone),encrypted
The comments on Tristan Thompson’s İnstagram are too much 😂😂😂,The comments on Tristan Thompson’s İnstagram are too much (face with tears of joyface with tears of joyface with tears of joy),encrypted
🚨RETWEET THIS TO VOTE FOR ME🚨  And don't forget to vote on  App!, (police car light)RETWEET THIS TO VOTE FOR ME (police car light) And don't forget to vote on App!,encrypted
I know this all too well🤦🏼‍♀️😂,I know this all too well (person facepalming) (medium-light skin tone)‍ (female sign) (face with tears of joy),encrypted
Thanks gorgeous ❣️❣️,Thanks gorgeous (heart exclamation) (heart exclamation),encrypted
BABY San Francisco: 🎀 BABY Anniversary Classical Series 🎀 Reservations start 4/18 (THU) 🐰💕 https://t…,BABY San Francisco: (ribbon) BABY Anniversary Classical Series (ribbon) Reservations start 4/18 (THU) (rabbit facetwo hearts) https://t…,encrypted
👀👀👀👀 @ YOU RN, (eyeseyeseyeseyes) @ YOU RN,encrypted
One of our admin will be giving away sticker and photocards during  👑 Further announcement will be out soon 💖…,One of our admin will be giving away sticker and photocards during (crown) Further announcement will be out soon (sparkling heart)…,encrypted
Herb’s been a daddy for less than a week &amp; he’s already Daddy of the Year 🏆😂😂😂😂😂😂😂😂,Herb’s been a daddy for less than a week &amp; he’s already Daddy of the Year (trophyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy),encrypted
we da best🤪,we da best (zany face),encrypted
I think I’m drunk 😩,I think I’m drunk (weary face),encrypted
this job hunting shit is driving me crazy 🤦🏻‍♀️,this job hunting shit is driving me crazy (person facepalming) (light skin tone)‍ (female sign),encrypted
"My week on Twitter 🎉: 1 Mention, 1 Reply. See yours with","My week on Twitter (party popper): 1 Mention, 1 Reply. See yours with",encrypted
Thicc' Foot Fine 😍❤️,Thicc' Foot Fine (smiling face with heart-eyesred heart),encrypted
The G.O.A.T has arrived 🐐🐐,The G.O.A.T has arrived (goatgoat),encrypted
Casual 😂😂😂,Casual (face with tears of joyface with tears of joyface with tears of joy),encrypted
finally soldier ji chang wook and kang haneul in one frame 😭😭😭,finally soldier ji chang wook and kang haneul in one frame (loudly crying faceloudly crying faceloudly crying face),encrypted
Thoughts and prayers with the Popovich family 🙏,Thoughts and prayers with the Popovich family (folded hands),encrypted
When someone from Syria contact you and you have to let them know you don’t fw Trump 😭😭😭,When someone from Syria contact you and you have to let them know you don’t fw Trump (loudly crying faceloudly crying faceloudly crying face),encrypted
"God is preparing you for something great , Hold on 🤞🏾❤️","God is preparing you for something great , Hold on (crossed fingers) (medium-dark skin tonered heart)",encrypted
"Ratio, not ratio. 🤣😂🤣😂","Ratio, not ratio. (rolling on the floor laughingface with tears of joyrolling on the floor laughingface with tears of joy)",encrypted
Can't wait to see ya💓,Can't wait to see ya (beating heart),encrypted
These photos im editing right now 😩🔥,These photos im editing right now (weary facefire),encrypted
Follow everyone who Likes and Retweets 🐉,Follow everyone who Likes and Retweets (dragon),encrypted
is planning to be showed on the 3rd quarter of the year. 😍✨ 🐥,is planning to be showed on the 3rd quarter of the year. (smiling face with heart-eyessparkles) (front-facing baby chick),encrypted
180408 Fan Sign      👶 miss you https:…,180408 Fan Sign (baby) miss you https:…,encrypted
"1.5 million Puerto Ricans are without power again, right now. They are Americans. 🇵🇷 🇺🇸","1.5 million Puerto Ricans are without power again, right now. They are Americans. :Puerto_Rico: :United_States:",encrypted
has got some moves 💃,has got some moves (woman dancing),encrypted
The best thing to hold onto life is each other😘,The best thing to hold onto life is each other (face blowing a kiss),encrypted
Tennessee’s state flower is so beautiful 😍 These can be found along every major highway at any time of year! https://t…,Tennessee’s state flower is so beautiful (smiling face with heart-eyes) These can be found along every major highway at any time of year! https://t…,encrypted
"Paul George arrives for Game 2 in OKC coming off of 36 PTS, 8 3PM in Game 1! 🏀:  x  ⏰: 8:00 PM/ET 📺: ht…","Paul George arrives for Game 2 in OKC coming off of 36 PTS, 8 3PM in Game 1! (basketball): x (alarm clock): 8:00 PM/ET (television): ht…",encrypted
Ctto johhcac😂😂😂❤️,Ctto johhcac (face with tears of joyface with tears of joyface with tears of joyred heart),encrypted
Your voice has become a routine💕.,Your voice has become a routine (two hearts).,encrypted
Pretty animals 💕👑,Pretty animals (two heartscrown),encrypted
"NO BITCH never disrespected me in person, so I give 0 fucks what a bitch post on social media. She fooling y’all not me 🤣","NO BITCH never disrespected me in person, so I give 0 fucks what a bitch post on social media. She fooling y’all not me (rolling on the floor laughing)",encrypted
Love for  cannot be described. It must be tasted. 🍷❤️🥂 Go for it.... Cheers!  …,Love for cannot be described. It must be tasted. (wine glassred heart) (clinking glasses) Go for it.... Cheers! …,encrypted
I love my life very much 💗🍊✨ Being an artist is the best job I could ever have hoped for. Forever grateful to whateve…,I love my life very much (growing hearttangerinesparkles) Being an artist is the best job I could ever have hoped for. Forever grateful to whateve…,encrypted
Damn youngins lookin to be internet popular. 🙄,Damn youngins lookin to be internet popular. (face with rolling eyes),encrypted
Raise your plants in the air like you just don't care! 🌱 How to win all 7 flavors of ENLIGHTENED crisps: 1. Like this p…,Raise your plants in the air like you just don't care! (seedling) How to win all 7 flavors of ENLIGHTENED crisps: 1. Like this p…,encrypted
best feeling😩💖,best feeling (weary facesparkling heart),encrypted
😂😂I be forgetting, (face with tears of joyface with tears of joy)I be forgetting,encrypted
Please take that jersey off 🤡,Please take that jersey off (clown face),encrypted
Damn I just totaled my car 😔 Twitter:,Damn I just totaled my car (pensive face) Twitter:,encrypted
Tried to show my BARBER skills 🤣🤣🤣🤣 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️ think I need more practice 🤷🏻‍♂️🤷🏻‍♂️  htt…,Tried to show my BARBER skills (rolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing) (person facepalming) (light skin tone)‍ (male sign) (person facepalming) (light skin tone)‍ (male sign) (person facepalming) (light skin tone)‍ (male sign) think I need more practice (person shrugging) (light skin tone)‍ (male sign) (person shrugging) (light skin tone)‍ (male sign) htt…,encrypted
RT: Daniels Run ES    for  at  🕰️🖥️🎮💎,RT: Daniels Run ES for at (mantelpiece clock) (desktop computer) (video gamegem stone),encrypted
Be kind. Kindness always wins ❤️,Be kind. Kindness always wins (red heart),encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
€ 😗Follow me and everyone who like or retweet this,€ (kissing face)Follow me and everyone who like or retweet this,encrypted
📷 leelakoiwolff: Candice is not afraid., (camera) leelakoiwolff: Candice is not afraid.,encrypted
Some of my things to decorate my pacifiers came in today!!!! 🎀,Some of my things to decorate my pacifiers came in today!!!! (ribbon),encrypted
Next relationship I’m n y’all won’t know until we 7 months deep 😂,Next relationship I’m n y’all won’t know until we 7 months deep (face with tears of joy),encrypted
oh hey 💛,oh hey (yellow heart),encrypted
🎀 Please follow 🔥, (ribbon) Please follow (fire),encrypted
I’m over snow/cold/rain 😫,I’m over snow/cold/rain (tired face),encrypted
Dude and make my day so much FUCKING better😂😂😂😂😂😂😂😂😂😂😂😂 🤘❤🤘😝🤘💙🤘,Dude and make my day so much FUCKING better (face with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy) (sign of the hornsred heartsign of the hornssquinting face with tonguesign of the hornsblue heartsign of the horns),encrypted
DIRECT 📶 STREAM HORNY 💋🎦💖 GIRL,DIRECT (antenna bars) STREAM HORNY (kiss markcinemasparkling heart) GIRL,encrypted
EARLY RELEASE ‼️‼️ GO CHECK OUT MY NEW SONG ✨WOOSAH✨ OUT EVERYWHERE NOW 🔥 …,EARLY RELEASE (double exclamation mark) (double exclamation mark) GO CHECK OUT MY NEW SONG (sparkles)WOOSAH (sparkles) OUT EVERYWHERE NOW (fire) …,encrypted
"Y'all ever just thought to yourself like ""Damn, I'm really a human. I really exist. Like I'm actually real."" 😂 It's so crazy.…","Y'all ever just thought to yourself like ""Damn, I'm really a human. I really exist. Like I'm actually real."" (face with tears of joy) It's so crazy.…",encrypted
This shit got me crying 😭😭,This shit got me crying (loudly crying faceloudly crying face),encrypted
I am convinced 🤣,I am convinced (rolling on the floor laughing),encrypted
imissyoutoo baby 😔,imissyoutoo baby (pensive face),encrypted
"“I dont need your pussy, bitch I'm on my own dick” bit homo but still 💉🔥","“I dont need your pussy, bitch I'm on my own dick” bit homo but still (syringefire)",encrypted
I’d rather be bored with other people rather then by myself 🤷🏽‍♀️,I’d rather be bored with other people rather then by myself (person shrugging) (medium skin tone)‍ (female sign),encrypted
Just gushing 💦,Just gushing (sweat droplets),encrypted
You know I’m gone have something 😂 but keep me updated. I’m in the gym lol,You know I’m gone have something (face with tears of joy) but keep me updated. I’m in the gym lol,encrypted
"⚠️ ARMY buying from Amazon especially US/Canadian ARMY...PLEASE check when purchasing that the item says ""Sold by: https…"," (warning) ARMY buying from Amazon especially US/Canadian ARMY...PLEASE check when purchasing that the item says ""Sold by: https…",encrypted
"We'll give you the whole world, we promise. Just stay healthy &amp; happy 💜","We'll give you the whole world, we promise. Just stay healthy &amp; happy (purple heart)",encrypted
Wow RIP 😥,Wow RIP (sad but relieved face),encrypted
I know 😂 maybe they snuck on a boat,I know (face with tears of joy) maybe they snuck on a boat,encrypted
LIT The Series Trouble is Near 😈💥 Season 2 Spring 2018 Directed By Produced By,LIT The Series Trouble is Near (smiling face with hornscollision) Season 2 Spring 2018 Directed By Produced By,encrypted
Even pups are loving the books! 😍... or maybe someone just has a crush on Wrigley Delle Donne 🤔,Even pups are loving the books! (smiling face with heart-eyes)... or maybe someone just has a crush on Wrigley Delle Donne (thinking face),encrypted
my work 🖤,my work (black heart),encrypted
Y’all got Bron upset . Pacers👇🏾,Y’all got Bron upset . Pacers (backhand index pointing down) (medium-dark skin tone),encrypted
THE TRUE STAR OF THE SHOW!  ✨,THE TRUE STAR OF THE SHOW! (sparkles),encrypted
lack of exercise and sleep which i really lack 😭😭 I want to grow taller 😣😭😭,lack of exercise and sleep which i really lack (loudly crying faceloudly crying face) I want to grow taller (persevering faceloudly crying faceloudly crying face),encrypted
How are you so pretty? It’s unreal 😍 — Ah thank you that’s so sweet &gt;u&lt;,How are you so pretty? It’s unreal (smiling face with heart-eyes) — Ah thank you that’s so sweet &gt;u&lt;,encrypted
Shhhiiiddd I know i know 😩.,Shhhiiiddd I know i know (weary face).,encrypted
THANKS GOD FOR WAKING ME UP TODAY. 🙏👆,THANKS GOD FOR WAKING ME UP TODAY. (folded handsbackhand index pointing up),encrypted
He funny asl 😂,He funny asl (face with tears of joy),encrypted
is SO real for having a student discount !!!!🦈🦈🦈,is SO real for having a student discount !!!! (sharksharkshark),encrypted
Meanwhile I'm at the office and its a snowstorm outside smh lol!!!😪,Meanwhile I'm at the office and its a snowstorm outside smh lol!!! (sleepy face),encrypted
They put Beyoncé's Coachella performance on PornHub💀,They put Beyoncé's Coachella performance on PornHub (skull),encrypted
show sum love 😈🍑,show sum love (smiling face with hornspeach),encrypted
Keep streaming DNA fam!! A little more push and we'll achieve 350M VIEWS 🔥🔥 DNA ⬇⬇ [,Keep streaming DNA fam!! A little more push and we'll achieve 350M VIEWS (firefire) DNA (down arrowdown arrow) [,encrypted
I had a dream I got a tattoo on my thigh and it turned out ugly 😭 the whole time I was dreaming I kept saying “ thi…,I had a dream I got a tattoo on my thigh and it turned out ugly (loudly crying face) the whole time I was dreaming I kept saying “ thi…,encrypted
I guess my dad is afraid of airhorns too... 🤷🏽‍♀️,I guess my dad is afraid of airhorns too... (person shrugging) (medium skin tone)‍ (female sign),encrypted
Guess I'm going back to the Q🤷🏽‍♂️,Guess I'm going back to the Q (person shrugging) (medium skin tone)‍ (male sign),encrypted
I said I would bring  I never said it would be  that the people wanted 😉,I said I would bring I never said it would be that the people wanted (winking face),encrypted
I saw y’all sayin that. I was like 🤔 Genius got it wrong. I’m def saying North; but in that NY accent it sounds more like…,I saw y’all sayin that. I was like (thinking face) Genius got it wrong. I’m def saying North; but in that NY accent it sounds more like…,encrypted
ALREADY 👂,ALREADY (ear),encrypted
Niggas b too thirsty 4 me. 😕 that’s not attractive.,Niggas b too thirsty 4 me. (confused face) that’s not attractive.,encrypted
1st attempt vs 2nd 😭 Inspired by album 💕,1st attempt vs 2nd (loudly crying face) Inspired by album (two hearts),encrypted
Next relationship I’m n y’all won’t know until we 7 months deep 😂,Next relationship I’m n y’all won’t know until we 7 months deep (face with tears of joy),encrypted
Mood: 😴 Relationship Status: 👫💕 Kids: ✖️ Pets: ✖️ Favourite Colour: 🐳🧞‍♂️🧞‍♀️🦄 Favourite Food: 🍔🍕🍱🍫…,Mood: (sleeping face) Relationship Status: (woman and man holding handstwo hearts) Kids: (multiply) Pets: (multiply) Favourite Colour: (spouting whalegenie)‍ (male sign) (genie)‍ (female sign) (unicorn) Favourite Food: (hamburgerpizzabento boxchocolate bar)…,encrypted
It was pretty smooth. 😂,It was pretty smooth. (face with tears of joy),encrypted
Trust Can Take You Ah Long Way 💔💯💯,Trust Can Take You Ah Long Way (broken hearthundred pointshundred points),encrypted
What energy drink Lebron drinking yo he moving OD fast out there 🤣,What energy drink Lebron drinking yo he moving OD fast out there (rolling on the floor laughing),encrypted
I feel you 🤦🏾‍♀️,I feel you (person facepalming) (medium-dark skin tone)‍ (female sign),encrypted
Maaaaan no wonder why mfs is broke 😂😂😂,Maaaaan no wonder why mfs is broke (face with tears of joyface with tears of joyface with tears of joy),encrypted
: 👀 👅 If you want followers ➊ Retweet &amp; like this✔ ➋ Follow all who RT &amp; like✔ ➌ Followback everyone✔ Turn my notification…,: (eyes) (tongue) If you want followers ➊ Retweet &amp; like this (check mark) ➋ Follow all who RT &amp; like (check mark) ➌ Followback everyone (check mark) Turn my notification…,encrypted
I’m just gonna go ahead and leave this here😮😯🤭😱,I’m just gonna go ahead and leave this here (face with open mouthhushed faceface with hand over mouthface screaming in fear),encrypted
Cookie  ❤,Cookie (red heart),encrypted
"NOBODY touchin me, and thats word to ya mothersssssss😜","NOBODY touchin me, and thats word to ya mothersssssss (winking face with tongue)",encrypted
Good morning! 🌞,Good morning! (sun with face),encrypted
I saw this at a bus stop in New Cross Gate! 😢,I saw this at a bus stop in New Cross Gate! (crying face),encrypted
He's so fluffy 😍😍,He's so fluffy (smiling face with heart-eyessmiling face with heart-eyes),encrypted
When moms try to be slick and see if I’m talking to someone 🙄,When moms try to be slick and see if I’m talking to someone (face with rolling eyes),encrypted
