input,gold,category
I get in my moods where I don’t be wanting to talk and that’s when everybody got a question 😤,I get in my moods where I don’t be wanting to talk and that’s when everybody got a question (face with steam from nose),encrypted
"Holy shit. Too early to know album sales/streams, But I’m already 😍😍😍😍 Over the support from people like you Pookie Baby…","Holy shit. Too early to know album sales/streams, But I’m already (smiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyes) Over the support from people like you Pookie Baby…",encrypted
2v1 still acting like dumbasses. Lone wolf I don’t need nobody. Y’all getting owned 🤦‍♂️🤦‍♂️🤦‍♂️ tf is y’all doing,2v1 still acting like dumbasses. Lone wolf I don’t need nobody. Y’all getting owned (person facepalming)‍ (male sign) (person facepalming)‍ (male sign) (person facepalming)‍ (male sign) tf is y’all doing,encrypted
I know on his BIG BOSS SHIT right now🔥,I know on his BIG BOSS SHIT right now (fire),encrypted
"Seriously I'd be dead 😭. Or scared af and I would run away in the opposite direction because WOW, Kim Taehyung, WOW","Seriously I'd be dead (loudly crying face). Or scared af and I would run away in the opposite direction because WOW, Kim Taehyung, WOW",encrypted
ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS 😠😠😠😠,ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS (angry faceangry faceangry faceangry face),encrypted
Nominate for your 2018 prom king 👑,Nominate for your 2018 prom king (crown),encrypted
I guess my dad is afraid of airhorns too... 🤷🏽‍♀️,I guess my dad is afraid of airhorns too... (person shrugging) (medium skin tone)‍ (female sign),encrypted
Your double entendre of political and electrical power—truth to both ✌️,Your double entendre of political and electrical power—truth to both (victory hand),encrypted
It’s that time of year! 🌸,It’s that time of year! (cherry blossom),encrypted
➕ ready for this &amp; tokyo, (plus) ready for this &amp; tokyo,encrypted
😭😭 the kids now a days are so much better than us, (loudly crying faceloudly crying face) the kids now a days are so much better than us,encrypted
i wouldn’t risk it 🤭,i wouldn’t risk it (face with hand over mouth),encrypted
"thanks, pal. UConn softball got me a win while I was covering the game and that’s about all I can ask for 😂","thanks, pal. UConn softball got me a win while I was covering the game and that’s about all I can ask for (face with tears of joy)",encrypted
Happiness means 😍😚,Happiness means (smiling face with heart-eyeskissing face with closed eyes),encrypted
ooowee 😭😍,ooowee (loudly crying facesmiling face with heart-eyes),encrypted
Never underestimate the power of a scarf. 😳,Never underestimate the power of a scarf. (flushed face),encrypted
Scanning Overwatch Archives Challenge files… Now activating: UPRISING STORY MODE 👉 https://t.…,Scanning Overwatch Archives Challenge files… Now activating: UPRISING STORY MODE (backhand index pointing right) https://t.…,encrypted
"Hello, fellow  Let’s have a  🎊🎉 There is no more time to stay silent! Follow the  this Novem…","Hello, fellow Let’s have a (confetti ballparty popper) There is no more time to stay silent! Follow the this Novem…",encrypted
But ya wouldn’t understand . 👤,But ya wouldn’t understand . (bust in silhouette),encrypted
My screen! No choices😠,My screen! No choices (angry face),encrypted
I fell in love with the microphone. 🖤🌹,I fell in love with the microphone. (black heartrose),encrypted
This is 2nd time falling asleep on our Applebee’s date 😒,This is 2nd time falling asleep on our Applebee’s date (unamused face),encrypted
thank you for my new lockscreen💓,thank you for my new lockscreen (beating heart),encrypted
I guess my dad is afraid of airhorns too... 🤷🏽‍♀️,I guess my dad is afraid of airhorns too... (person shrugging) (medium skin tone)‍ (female sign),encrypted
you look mad good w ya big ass head 😍😍😍,you look mad good w ya big ass head (smiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyes),encrypted
Seeing it in person🤤,Seeing it in person (drooling face),encrypted
Lmaoo so you telling me they didn’t see that big ass rat in the background 💀💀😂💀🤦🏾‍♂️,Lmaoo so you telling me they didn’t see that big ass rat in the background (skullskullface with tears of joyskullperson facepalming) (medium-dark skin tone)‍ (male sign),encrypted
"We can do this, ARMYs! 🙏","We can do this, ARMYs! (folded hands)",encrypted
🆘❌URGENT!! This tiny baby and siblings need rescue ASAP!!, (SOS buttoncross mark)URGENT!! This tiny baby and siblings need rescue ASAP!!,encrypted
Them niggas be all ova u or sum🤔 You regular-degular to me or sum🤷🏿‍♂️💭🚮 Bitch show u all bout me for sumn 🤣🤟🏿💯,Them niggas be all ova u or sum (thinking face) You regular-degular to me or sum (person shrugging) (dark skin tone)‍ (male sign) (thought balloonlitter in bin sign) Bitch show u all bout me for sumn (rolling on the floor laughinglove-you gesture) (dark skin tonehundred points),encrypted
prom is not that serious 😭😭 y’all gotta chill bruh,prom is not that serious (loudly crying faceloudly crying face) y’all gotta chill bruh,encrypted
Indian sex Desi loda chudai 👉 👈 jessica pressley fucking indian police hardcore porn gan…,Indian sex Desi loda chudai (backhand index pointing right) (backhand index pointing left) jessica pressley fucking indian police hardcore porn gan…,encrypted
8 days until a young prospect becomes a member of the  at the 2018  🙌,8 days until a young prospect becomes a member of the at the 2018 (raising hands),encrypted
Tag someone who needs this😂,Tag someone who needs this (face with tears of joy),encrypted
CHENSING MACHINE😎,CHENSING MACHINE (smiling face with sunglasses),encrypted
Greg Popovich’s wife passed away today 😔 Prayers up for Greg and his family 🙏,Greg Popovich’s wife passed away today (pensive face) Prayers up for Greg and his family (folded hands),encrypted
Sally 04 👉 👈 sally bollywood porn movie,Sally 04 (backhand index pointing right) (backhand index pointing left) sally bollywood porn movie,encrypted
"Kim Jong In January 14, 1994 Suncheon, South Korea 🇰🇷","Kim Jong In January 14, 1994 Suncheon, South Korea :South_Korea:",encrypted
We got the travel trailer 😏,We got the travel trailer (smirking face),encrypted
RT to be the next video's sister shoutout!! FESTIVAL RAINBOW MAKEUP + LOOKBOOK! 🌈 HOW TO SLAY COACHELLA! …,RT to be the next video's sister shoutout!! FESTIVAL RAINBOW MAKEUP + LOOKBOOK! (rainbow) HOW TO SLAY COACHELLA! …,encrypted
Bounce life on a  🤣  (Via Instagram/bigfreedia),Bounce life on a (rolling on the floor laughing) (Via Instagram/bigfreedia),encrypted
finally bought a god damn case🤦🏻‍♀️,finally bought a god damn case (person facepalming) (light skin tone)‍ (female sign),encrypted
The mute option on twitter is the 🐐,The mute option on twitter is the (goat),encrypted
When  take on  😍💅 LM HQ x,When take on (smiling face with heart-eyesnail polish) LM HQ x,encrypted
Relationship goals 😍❤️,Relationship goals (smiling face with heart-eyesred heart),encrypted
Jungkook go to Jimin and comfort him; asking him not to cry~ 🐰Don't Cry! 🐥💦😭 🐰💦😭,Jungkook go to Jimin and comfort him; asking him not to cry~ (rabbit face)Don't Cry! (front-facing baby chicksweat dropletsloudly crying face) (rabbit facesweat dropletsloudly crying face),encrypted
Please help me get Niall's merch by rting this tweet. It would mean a lot to me 😭😭 Thank you!!!! http…,Please help me get Niall's merch by rting this tweet. It would mean a lot to me (loudly crying faceloudly crying face) Thank you!!!! http…,encrypted
Got my son his Texas ID today 🐶,Got my son his Texas ID today (dog face),encrypted
💄 The Most Popular Dating Site 💋 Free online sex dating 🔥 🔥 🔥 …, (lipstick) The Most Popular Dating Site (kiss mark) Free online sex dating (fire) (fire) (fire) …,encrypted
idgaf who you are i don’t trust no bitch around my man 😤 ya hoes be grimey as hell,idgaf who you are i don’t trust no bitch around my man (face with steam from nose) ya hoes be grimey as hell,encrypted
is making history bringing countries together and making our world 🌎 a more unified place to live in!,is making history bringing countries together and making our world (globe showing Americas) a more unified place to live in!,encrypted
Nice 1st name spelling! 👍😉,Nice 1st name spelling! (thumbs upwinking face),encrypted
can school be done already?🙄,can school be done already? (face with rolling eyes),encrypted
I wish taking pics like this was still a popular thing to do. I think it’s cute tbh &amp; I’d be down to do this 😭 …,I wish taking pics like this was still a popular thing to do. I think it’s cute tbh &amp; I’d be down to do this (loudly crying face) …,encrypted
"BROCKHAMPTON Is That Next Level, New New. Love these guys. 🔥 🔥🔥","BROCKHAMPTON Is That Next Level, New New. Love these guys. (fire) (firefire)",encrypted
"1.5 million Puerto Ricans are without power again, right now. They are Americans. 🇵🇷 🇺🇸","1.5 million Puerto Ricans are without power again, right now. They are Americans. :Puerto_Rico: :United_States:",encrypted
My babies❤,My babies (red heart),encrypted
I can’t stand it!!!❤️❤️❤️❤️,I can’t stand it!!! (red heart) (red heart) (red heart) (red heart),encrypted
😂 this gif makes everything funny. This don’t count, (face with tears of joy) this gif makes everything funny. This don’t count,encrypted
"💓 you’ve taught me that we are all queens, we are capable of anything we put our mind to and mental illness doe…"," (beating heart) you’ve taught me that we are all queens, we are capable of anything we put our mind to and mental illness doe…",encrypted
👉 MOST VIEWED MV BY A KOREAN GROUP (as of 04/18 (10:20 PM KST) 1. : 347.4M+ 2. : 345.2M+ 3. DNA: 343…, (backhand index pointing right) MOST VIEWED MV BY A KOREAN GROUP (as of 04/18 (10:20 PM KST) 1. : 347.4M+ 2. : 345.2M+ 3. DNA: 343…,encrypted
"Good afternoon! Thank you for joining us for the launch of  🚀  🛰 from Cape Canaveral, Florida. Today’s 30 second…","Good afternoon! Thank you for joining us for the launch of (rocket) (satellite) from Cape Canaveral, Florida. Today’s 30 second…",encrypted
2️⃣9️⃣ for No. 23,:keycap_2::keycap_9: for No. 23,encrypted
Your not much better😀😀😀,Your not much better (grinning facegrinning facegrinning face),encrypted
Nigga fuckaround &amp; confess 😂😂😩,Nigga fuckaround &amp; confess (face with tears of joyface with tears of joyweary face),encrypted
STEVIE WOULD BE PROUD!!!!!!!!!!!!!!!!!!!!!!!!!! 🙌👏✌️,STEVIE WOULD BE PROUD!!!!!!!!!!!!!!!!!!!!!!!!!! (raising handsclapping handsvictory hand),encrypted
WHO DID THIS 😂😂,WHO DID THIS (face with tears of joyface with tears of joy),encrypted
"Poach status. 😉 . It’s okay, nothing beats Plex!","Poach status. (winking face) . It’s okay, nothing beats Plex!",encrypted
ion brag on my 🐱 she gone speak for herself 🤪,ion brag on my (cat face) she gone speak for herself (zany face),encrypted
the bus driver is yelling at this poor kid bc he's trying to get on the bus but the front door isn't working 😳,the bus driver is yelling at this poor kid bc he's trying to get on the bus but the front door isn't working (flushed face),encrypted
Oh yes 😂😂,Oh yes (face with tears of joyface with tears of joy),encrypted
Wait for me to come home 😊🎶,Wait for me to come home (smiling face with smiling eyesmusical notes),encrypted
"Looking forward to being back on the road tomorrow. Hope to see you in: ➡Dallas, Thursday at 6:00 p.m. (The Rustic, 3656 H…","Looking forward to being back on the road tomorrow. Hope to see you in: (right arrow)Dallas, Thursday at 6:00 p.m. (The Rustic, 3656 H…",encrypted
Catching all my staIkers 😱Search InstantReport in the App Store!,Catching all my staIkers (face screaming in fear)Search InstantReport in the App Store!,encrypted
"I see you Blake. !!! Spit them bars, then. ! 🔥🔥","I see you Blake. !!! Spit them bars, then. ! (firefire)",encrypted
Nice catch by We like the hat too 😁👀  🎣,Nice catch by We like the hat too (beaming face with smiling eyeseyes) (fishing pole),encrypted
I’m wondering tbh 😂😂😂😂,I’m wondering tbh (face with tears of joyface with tears of joyface with tears of joyface with tears of joy),encrypted
It's fine these things happen 😂 don't be so hard on yourself,It's fine these things happen (face with tears of joy) don't be so hard on yourself,encrypted
BETTY AND VERONICA! This is amazing😍😱,BETTY AND VERONICA! This is amazing (smiling face with heart-eyesface screaming in fear),encrypted
Alexa I am currently crying. That was so emotional!! 😭,Alexa I am currently crying. That was so emotional!! (loudly crying face),encrypted
What we have now  💧🌈,What we have now (dropletrainbow),encrypted
"Hey Drew, We get it... You forgot who is so here's a quick refresher 😊🏫","Hey Drew, We get it... You forgot who is so here's a quick refresher (smiling face with smiling eyesschool)",encrypted
coming down the lane! 🔨,coming down the lane! (hammer),encrypted
Selena Gomez looks stunning for Puma👧💕😘,Selena Gomez looks stunning for Puma (girltwo heartsface blowing a kiss),encrypted
Straight robbery. 😱,Straight robbery. (face screaming in fear),encrypted
Flattered as always to be included. Thanks Aaron. 😊😊,Flattered as always to be included. Thanks Aaron. (smiling face with smiling eyessmiling face with smiling eyes),encrypted
IM LOSING IT 😜,IM LOSING IT (winking face with tongue),encrypted
🤗you’re never alone🤗, (smiling face with open hands)you’re never alone (smiling face with open hands),encrypted
Facts 😹,Facts (cat with tears of joy),encrypted
saturday im spinning at the delta. 😸 pull up on ya girl. 🎈,saturday im spinning at the delta. (grinning cat with smiling eyes) pull up on ya girl. (balloon),encrypted
It’s just Twitter and you are just a Twit 🙄,It’s just Twitter and you are just a Twit (face with rolling eyes),encrypted
enjoy a few cute pictures of my best friend who i just so happened to fall in love with 😁 it’s so hard to find the…,enjoy a few cute pictures of my best friend who i just so happened to fall in love with (beaming face with smiling eyes) it’s so hard to find the…,encrypted
"BEING a wife to your ""boyfriend"" doesn't guarantee marriage!!‍♂️","BEING a wife to your ""boyfriend"" doesn't guarantee marriage!!‍ (male sign)",encrypted
"My week on Twitter 🎉: 1 Like, 1 Retweet, 375 Retweet Reach. See yours with","My week on Twitter (party popper): 1 Like, 1 Retweet, 375 Retweet Reach. See yours with",encrypted
We the Dream Chaser NCT 2018 'Black on Black' 🎬Music Video ➫ 4/19 0am (KST)   https…,We the Dream Chaser NCT 2018 'Black on Black' (clapper board)Music Video ➫ 4/19 0am (KST) https…,encrypted
I will always choose you ❣️,I will always choose you (heart exclamation),encrypted
handle with care 🌼,handle with care (blossom),encrypted
"‼️ HELLO EVERYONE ‼️ Visited the Oriental Art Gallery in SF. Shes literally the cutest old person ever, and it was her birthd…"," (double exclamation mark) HELLO EVERYONE (double exclamation mark) Visited the Oriental Art Gallery in SF. Shes literally the cutest old person ever, and it was her birthd…",encrypted
3. I love Totoko in all her forms...also Akumatsu stole my heart one faithful february day 😔💘,3. I love Totoko in all her forms...also Akumatsu stole my heart one faithful february day (pensive faceheart with arrow),encrypted
i'll follow a couple people who RT this :) pls help get me accepted into the beauty guru community !!!! ❤️❤️ …,i'll follow a couple people who RT this :) pls help get me accepted into the beauty guru community !!!! (red heart) (red heart) …,encrypted
This Ad is something else 😁,This Ad is something else (beaming face with smiling eyes),encrypted
Very true. Safe spaces for protection!!!! 😏,Very true. Safe spaces for protection!!!! (smirking face),encrypted
My pleasure. 😊,My pleasure. (smiling face with smiling eyes),encrypted
THIS IS GOLD 😂😂😂,THIS IS GOLD (face with tears of joyface with tears of joyface with tears of joy),encrypted
🍯🌞 Honey Flavor, (honey potsun with face) Honey Flavor,encrypted
She made my day! ❤️,She made my day! (red heart),encrypted
"[ANALYSIS📊] NEXT BIG SOUND Weekly Report: April 7 - April 13, 2018.   https://t…","[ANALYSIS (bar chart)] NEXT BIG SOUND Weekly Report: April 7 - April 13, 2018. https://t…",encrypted
sungyeol asked ly to post these pics of secretary lee (kim seulgi) with ✌ pose on sns LMAO,sungyeol asked ly to post these pics of secretary lee (kim seulgi) with (victory hand) pose on sns LMAO,encrypted
NEW RULE: A Whole Flex song of your choice Word For Word NO FUCK UPS+ADLIBS😏Yeah Issa Challenge fr,NEW RULE: A Whole Flex song of your choice Word For Word NO FUCK UPS+ADLIBS (smirking face)Yeah Issa Challenge fr,encrypted
I miss my Schnee chassis☹,I miss my Schnee chassis (frowning face),encrypted
They deserve BETTER 😭😭😭💗💗,They deserve BETTER (loudly crying faceloudly crying faceloudly crying facegrowing heartgrowing heart),encrypted
You remind me of a cupcake. Cute and sweet. 😊💜 with an adorably fitting gif to go with it 😍💜,You remind me of a cupcake. Cute and sweet. (smiling face with smiling eyespurple heart) with an adorably fitting gif to go with it (smiling face with heart-eyespurple heart),encrypted
RT to join Zarry's Angels™ - already exists - stan zayn y harry - every hour is zarry hour - crackheads only! 🤪 - ias will…,RT to join Zarry's Angels (trade mark) - already exists - stan zayn y harry - every hour is zarry hour - crackheads only! (zany face) - ias will…,encrypted
"Look up the stats sweetie🤨 38% of America believe in the literal word of your fables🙄 Adam &amp; Eve, Tower of Babel…","Look up the stats sweetie (face with raised eyebrow) 38% of America believe in the literal word of your fables (face with rolling eyes) Adam &amp; Eve, Tower of Babel…",encrypted
Daddy and his kitten 🐈,Daddy and his kitten (cat),encrypted
This has some great fashion advice!!! It includes everything from jewelry to shoes!!! Lot's of good tips!!! 🤗👙👗👠👢…,This has some great fashion advice!!! It includes everything from jewelry to shoes!!! Lot's of good tips!!! (smiling face with open handsbikinidresshigh-heeled shoewoman’s boot)…,encrypted
Ok this one got to me 😂,Ok this one got to me (face with tears of joy),encrypted
How to lose a court case in 26 seconds 💀💀😂,How to lose a court case in 26 seconds (skullskullface with tears of joy),encrypted
good morning cadoz 🌻,good morning cadoz (sunflower),encrypted
🔥Get daily money 🔥Follow us + RT 🔥Tag your friend 💰The prize is Gloves Case by 169$! ⏳A winner…, (fire)Get daily money (fire)Follow us + RT (fire)Tag your friend (money bag)The prize is Gloves Case by 169$! (hourglass not done)A winner…,encrypted
TONIGHT: at  Got your tickets? Arrive early and enjoy. 🚪open: 7:00pm Special guest,TONIGHT: at Got your tickets? Arrive early and enjoy. (door)open: 7:00pm Special guest,encrypted
🐈🐈Good morning🐈🐈, (catcat)Good morning (catcat),encrypted
"Check out this giveaway, courtesy of  🎁 CyberPowerPC Gamer Xtreme PC Giveaway 🤗 Tag Your Friends 💞 Ret…","Check out this giveaway, courtesy of (wrapped gift) CyberPowerPC Gamer Xtreme PC Giveaway (smiling face with open hands) Tag Your Friends (revolving hearts) Ret…",encrypted
Twitter do your thing 💪🏽,Twitter do your thing (flexed biceps) (medium skin tone),encrypted
LeBron scored 13 points before anyone else on either team scored 😳,LeBron scored 13 points before anyone else on either team scored (flushed face),encrypted
so much feels by just waking up. need to smoke this out 😑,so much feels by just waking up. need to smoke this out (expressionless face),encrypted
Time to deactivate my twitter 🕳🏃🏾‍♀️,Time to deactivate my twitter (holeperson running) (medium-dark skin tone)‍ (female sign),encrypted
Prayers going out to Greg Popovich 🙏🏾🙏🏾🙏🏾,Prayers going out to Greg Popovich (folded hands) (medium-dark skin tonefolded hands) (medium-dark skin tonefolded hands) (medium-dark skin tone),encrypted
Happy Birthday bro Keep it wacky and wild. Best wishes! 😁,Happy Birthday bro Keep it wacky and wild. Best wishes! (beaming face with smiling eyes),encrypted
4/17/18 my angel was finally born. No words describe the love I have for you babygirl💓 …,4/17/18 my angel was finally born. No words describe the love I have for you babygirl (beating heart) …,encrypted
"If you have to tell people how powerful you are, then you have nothing 🤭 Papa Pope is on 🔥","If you have to tell people how powerful you are, then you have nothing (face with hand over mouth) Papa Pope is on (fire)",encrypted
Bitches be acting so hurt whole time be cheating too 😢😂😂😂😂,Bitches be acting so hurt whole time be cheating too (crying faceface with tears of joyface with tears of joyface with tears of joyface with tears of joy),encrypted
SASSY VIDEO OUT NOW 💅🏾💍,SASSY VIDEO OUT NOW (nail polish) (medium-dark skin tonering),encrypted
😂😂 do you have job? Try to work more and save up your money, (face with tears of joyface with tears of joy) do you have job? Try to work more and save up your money,encrypted
Don’t worry Be happy 😊 😊,Don’t worry Be happy (smiling face with smiling eyes) (smiling face with smiling eyes),encrypted
Do you like Astrology? What’s your Zodiac Sign?😊😃😁😇🌺❄️🎆🌠🎉🎀♈️♐️ — virgo,Do you like Astrology? What’s your Zodiac Sign? (smiling face with smiling eyesgrinning face with big eyesbeaming face with smiling eyessmiling face with halohibiscussnowflake) (fireworksshooting starparty popperribbonAries) (Sagittarius) — virgo,encrypted
me😾irl,me (pouting cat)irl,encrypted
Ikr??? Whats happening 😂😂😂 is this a comeback hint 😈😈 you are me i an me you me i me me me m…,Ikr??? Whats happening (face with tears of joyface with tears of joyface with tears of joy) is this a comeback hint (smiling face with hornssmiling face with horns) you are me i an me you me i me me me m…,encrypted
Worst comparison 😂,Worst comparison (face with tears of joy),encrypted
This photo confused the hell outta me for a minute 😂,This photo confused the hell outta me for a minute (face with tears of joy),encrypted
Follow everyone who Retweets this 🏆,Follow everyone who Retweets this (trophy),encrypted
If i start gaining weight in all the wrong places ima b mad asf 😂😂😂,If i start gaining weight in all the wrong places ima b mad asf (face with tears of joyface with tears of joyface with tears of joy),encrypted
"let my man do some shit like this 🤤, we going home right then and there. 💀","let my man do some shit like this (drooling face), we going home right then and there. (skull)",encrypted
"Y'all ever just thought to yourself like ""Damn, I'm really a human. I really exist. Like I'm actually real."" 😂 It's so crazy.…","Y'all ever just thought to yourself like ""Damn, I'm really a human. I really exist. Like I'm actually real."" (face with tears of joy) It's so crazy.…",encrypted
😂😂😂fuckk nooo, (face with tears of joyface with tears of joyface with tears of joy)fuckk nooo,encrypted
Awe thank you Samoya 💖,Awe thank you Samoya (sparkling heart),encrypted
Thanks for following! Please check out my VEVO music video  🔥 + my  Blind Audition single…,Thanks for following! Please check out my VEVO music video (fire) + my Blind Audition single…,encrypted
🚨 *DEVELOPING* Hillary Clinton and other corrupt FBI/DOJ officials have been referred by congress to AG Jeff Sessions a…, (police car light) *DEVELOPING* Hillary Clinton and other corrupt FBI/DOJ officials have been referred by congress to AG Jeff Sessions a…,encrypted
I hate when people prank call me but don’t say shit. Like helloooooo fuck with me at least 😂,I hate when people prank call me but don’t say shit. Like helloooooo fuck with me at least (face with tears of joy),encrypted
music therapy 😏,music therapy (smirking face),encrypted
I knew it was ya accent and I’m not even from NY ‼️‼️,I knew it was ya accent and I’m not even from NY (double exclamation mark) (double exclamation mark),encrypted
Idk who taught my baby this BS‼️😂😂😂😂 IG:meetthesaunders24,Idk who taught my baby this BS (double exclamation mark) (face with tears of joyface with tears of joyface with tears of joyface with tears of joy) IG:meetthesaunders24,encrypted
Call me a hoe then 🤷🏽‍♀️,Call me a hoe then (person shrugging) (medium skin tone)‍ (female sign),encrypted
It's safe to say there was plenty of MAGIC! at last year's Summer Concert Series 😉,It's safe to say there was plenty of MAGIC! at last year's Summer Concert Series (winking face),encrypted
I always felt insecure and hated the way I looked...😒 When I discovered this that all changed FAST! ☺️🔥 My discovery went…,I always felt insecure and hated the way I looked... (unamused face) When I discovered this that all changed FAST! (smiling face) (fire) My discovery went…,encrypted
"Thanks, please make sure they're Tobi fans o🙏🙏","Thanks, please make sure they're Tobi fans o (folded handsfolded hands)",encrypted
"👇🏼 This thread cracked open “white feminism” for me. If you find yourself raising an eyebrow at the term, READ THIS…"," (backhand index pointing down) (medium-light skin tone) This thread cracked open “white feminism” for me. If you find yourself raising an eyebrow at the term, READ THIS…",encrypted
Amen 🙏🏻,Amen (folded hands) (light skin tone),encrypted
WE THE PEOPLE WILL REMEMBER COME NOVEMBER AND YOU WILL BE REPLACED WITH MAGA CANDIDATES! 🇺🇸🗳,WE THE PEOPLE WILL REMEMBER COME NOVEMBER AND YOU WILL BE REPLACED WITH MAGA CANDIDATES! :United_States: (ballot box with ballot),encrypted
Both are accurate 😜,Both are accurate (winking face with tongue),encrypted
Stalkers and trolls.... Watch me do it while you scroll!!! 😂🤣,Stalkers and trolls.... Watch me do it while you scroll!!! (face with tears of joyrolling on the floor laughing),encrypted
👑 showing off skills, (crown) showing off skills,encrypted
Not bad 😉,Not bad (winking face),encrypted
I can’t pick one lol but it’s probably First and Only ❤️❤️,I can’t pick one lol but it’s probably First and Only (red heart) (red heart),encrypted
Not bad 😉,Not bad (winking face),encrypted
"awww anne, my director, my writer, since day 1 of lolo. ily, thank u so much for this. 💖😭","awww anne, my director, my writer, since day 1 of lolo. ily, thank u so much for this. (sparkling heartloudly crying face)",encrypted
With bae 💕 slide to watch my mini video and go to my link in bio for…,With bae (two hearts) slide to watch my mini video and go to my link in bio for…,encrypted
Whole rebellious shit this summer 👄😛,Whole rebellious shit this summer (mouthface with tongue),encrypted
You take that back right now mister 👀,You take that back right now mister (eyes),encrypted
I could think about 1 situation for days that shit bad 🤦🏽‍♂️,I could think about 1 situation for days that shit bad (person facepalming) (medium skin tone)‍ (male sign),encrypted
✨ Tomorrow at midnight! ✨, (sparkles) Tomorrow at midnight! (sparkles),encrypted
De’arra And ken were everyones hope 🤦‍♀️ and now ken doing exactly what Chris did to Queen..I’m just waiting on them to drop…,De’arra And ken were everyones hope (person facepalming)‍ (female sign) and now ken doing exactly what Chris did to Queen..I’m just waiting on them to drop…,encrypted
Then how do you think it makes the passenger feel? 😂,Then how do you think it makes the passenger feel? (face with tears of joy),encrypted
💙Dab of G💚, (blue heart)Dab of G (green heart),encrypted
Chicago’s weather in the past 4 *days 🙄🤦🏻‍♀️🤦🏻‍♀️,Chicago’s weather in the past 4 *days (face with rolling eyesperson facepalming) (light skin tone)‍ (female sign) (person facepalming) (light skin tone)‍ (female sign),encrypted
I stay in my lane &amp; dnt bother nobody☝🏾,I stay in my lane &amp; dnt bother nobody (index pointing up) (medium-dark skin tone),encrypted
🐥[LA_KPOP REVOLUTION] est. total as of 04/19 (8 AM KST) 1. G : 961.7K+ 🚨🚨 2. BTS: 952.5K+ 🚨🚨🚨 사이렌.. 등장...😢, (front-facing baby chick)[LA_KPOP REVOLUTION] est. total as of 04/19 (8 AM KST) 1. G : 961.7K+ (police car lightpolice car light) 2. BTS: 952.5K+ (police car lightpolice car lightpolice car light) 사이렌.. 등장... (crying face),encrypted
Scanning Overwatch Archives Challenge files… Now activating: UPRISING STORY MODE 👉 https://t.…,Scanning Overwatch Archives Challenge files… Now activating: UPRISING STORY MODE (backhand index pointing right) https://t.…,encrypted
Commission to 💙,Commission to (blue heart),encrypted
im cold asfffff &amp; I’m over here eating ice cream 😭,im cold asfffff &amp; I’m over here eating ice cream (loudly crying face),encrypted
"wait,  👀. I’m here wassup🙋🏽‍♀️☺️.","wait, (eyes). I’m here wassup (person raising hand) (medium skin tone)‍ (female sign) (smiling face).",encrypted
Dude tf 😂,Dude tf (face with tears of joy),encrypted
BIG ANNOUNCEMENT 🎲TOMORROW 🎲 1PM ET / 10AM PT,BIG ANNOUNCEMENT (game die)TOMORROW (game die) 1PM ET / 10AM PT,encrypted
😂😂 this me everyday In pain or not, (face with tears of joyface with tears of joy) this me everyday In pain or not,encrypted
Omg. Got my blood drawn after my doctors appointment and I filled like 5 tubes. I feel so woozy. 😵🤤,Omg. Got my blood drawn after my doctors appointment and I filled like 5 tubes. I feel so woozy. (face with crossed-out eyesdrooling face),encrypted
A L W A Y S ❤️,A L W A Y S (red heart),encrypted
😍🤩 Can I HEAR y'all SAY...  ❤️🇺🇸, (smiling face with heart-eyesstar-struck) Can I HEAR y'all SAY... (red heart):United_States:,encrypted
I love me a bitch everybody don’t like. 😂🤷🏽‍♀️,I love me a bitch everybody don’t like. (face with tears of joyperson shrugging) (medium skin tone)‍ (female sign),encrypted
Getting fucked by his college friends 😍 Add me on Snapchat SexualGuyFriend,Getting fucked by his college friends (smiling face with heart-eyes) Add me on Snapchat SexualGuyFriend,encrypted
I only get cute by choice ! I be looking like a lil bum majority of the time 🤭,I only get cute by choice ! I be looking like a lil bum majority of the time (face with hand over mouth),encrypted
when  steps on the field...🤑,when steps on the field... (money-mouth face),encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
I love your name!! 🤣🤣,I love your name!! (rolling on the floor laughingrolling on the floor laughing),encrypted
If I never get to see the Northern Lights! 🌃🌌🌌🌃   I just voted for on…,If I never get to see the Northern Lights! (night with starsmilky waymilky waynight with stars) I just voted for on…,encrypted
I'm worried about all these kids 😳,I'm worried about all these kids (flushed face),encrypted
rest in peace bro.. you’ll be missed ❤️,rest in peace bro.. you’ll be missed (red heart),encrypted
"please help ur girl out guys!! please rt, this is the first time i’ve done this !! ✌️","please help ur girl out guys!! please rt, this is the first time i’ve done this !! (victory hand)",encrypted
What they said👇,What they said (backhand index pointing down),encrypted
Rise &amp; shine ARMY! It’s that marks another KST morning spent with you to vote 💜 Voting can get difficult at…,Rise &amp; shine ARMY! It’s that marks another KST morning spent with you to vote (purple heart) Voting can get difficult at…,encrypted
His beautiful long legs 😍,His beautiful long legs (smiling face with heart-eyes),encrypted
